,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
1008,261761.jpg,210.85706900212315,37.155217328981074,-3.4868674194286973,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358811040339,74.38095238095238,74.38095238095238,74.38095238095238,21.409090909090907,21.409090909090907,21.409090909090907,139.9111111111111,139.9111111111111,139.9111111111111,201.35172413793103,201.35172413793103,201.35172413793103,223.4485530546624,223.4485530546624,223.4485530546624,6,1988.5929551943573,2162.0286667056857,2115.146072968437,2176.516034806033,1988.5929551943573,2162.0286667056857,2115.146072968437,2176.516034806033
1009,9223372032559857385.jpg,230.20419206801512,72.82381427995983,-2.771340497514922,0.0,0.0,0.0,0.0,0.0,0.0,0.0001143239311426,12.759999999999993,12.759999999999993,12.759999999999993,231.11111111111111,231.11111111111111,231.11111111111111,1.4571428571428555,1.4571428571428555,1.4571428571428555,246.01162790697677,246.01162790697677,246.01162790697677,254.7133838383838,254.7133838383838,254.7133838383838,6,8726.40053218509,9771.363333824756,9294.316343074164,9709.5917836714,8726.40053218509,9771.363333824756,9294.316343074164,9709.5917836714
1010,9223372032559861637.jpg,112.72693594646272,37.94112257304693,0.1536459987649659,23.015840105162525,19.38841298625252,8.121303181790244,31.776338432122373,23.755861948939867,7.316613461833707,0.152225740917782,220.88888888888889,203.7037037037037,166.62962962962965,50.42045454545449,33.97727272727272,31.306818181818176,178.33047210300424,132.68240343347642,71.57510729613732,123.49134948096882,61.29757785467128,44.16608996539791,157.97245179063358,84.8815426997245,52.42148760330579,6,1376.738097911949,1815.5722666310555,1611.6197783327866,1535.5025369194452,1376.738097911949,1815.5722666310555,1611.6197783327866,1535.5025369194452
1011,262268.jpg,136.69107618062736,75.73611595742938,-0.5544857527103477,0.0,0.0,0.0,0.0,0.0,0.0,0.0001764908652188,107.4308943089431,107.4308943089431,107.4308943089431,57.79310344827593,57.79310344827593,57.79310344827593,11.888157894736937,11.888157894736937,11.888157894736937,162.2037037037037,162.2037037037037,162.2037037037037,201.11722488038288,201.11722488038288,201.11722488038288,6,6264.44175572385,8898.408679634926,7858.547202510187,8837.342353777125,6264.44175572385,8898.408679634926,7858.547202510187,8837.342353777125
1012,278556.jpg,160.03364991830065,61.20600528510889,-0.9362857670138643,217.56463439542483,76.2495001766435,-2.431604600657734,125.5905943627451,108.90677970644182,0.0123074663420554,0.3603587962962963,172.91025641025638,178.75641025641028,131.87820512820514,111.6624203821656,118.27388535031844,87.22929936305738,49.68983957219256,48.6256684491979,29.93048128342261,175.66666666666669,220.70940170940167,237.6495726495728,118.99248120300751,195.5413533834586,235.01879699248133,6,2841.5587349069524,2789.888125682293,2561.743551345008,3433.849964915031,2841.5587349069524,2789.888125682293,2561.743551345008,3433.849964915031
1013,9223372032559857408.jpg,232.7565545289426,71.95351088512452,-2.925682242162925,0.0,0.0,0.0,0.0,0.0,0.0,5.484043626663859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8421709430404014e-14,-2.8421709430404014e-14,-2.8421709430404014e-14,255.0,255.0,255.0,6,9019.815733236564,10177.08410890989,9735.870791391875,10113.630249436814,9019.815733236564,10177.08410890989,9735.870791391875,10113.630249436814
1014,262283.jpg,84.27036991028295,84.96835093919523,0.7395408600932789,0.0,0.0,0.0,0.0,0.0,0.0,0.0001766735679779,163.73684210526318,163.73684210526318,163.73684210526318,99.14516129032258,99.14516129032258,99.14516129032258,222.6634146341464,222.6634146341464,222.6634146341464,45.027649769585295,45.027649769585295,45.027649769585295,10.076719576719626,10.076719576719626,10.076719576719626,6,6298.829498543318,7599.589621054367,5787.26821660618,7653.82189652613,6298.829498543318,7599.589621054367,5787.26821660618,7653.82189652613
1015,270687.jpg,85.94731904761905,69.98207417381708,0.5712627521528155,72.36573095238096,106.97018354224204,1.0832040207503566,41.58074761904762,76.60789256748643,2.2741809333321354,0.2669833333333333,162.68888888888893,73.58888888888889,32.400000000000006,209.49579831932772,202.29411764705875,186.3025210084033,154.33333333333337,144.43915343915336,130.13756613756607,71.23430962343099,47.61924686192471,30.075313807531344,24.25068870523404,19.363636363636356,14.994490358126654,6,4740.037363810509,4820.038580766092,4078.7335947358793,4278.530895025073,4740.037363810509,4820.038580766092,4078.7335947358793,4278.530895025073
1016,261952.jpg,137.51194202898552,71.10370868519385,-0.0891148898348212,0.0,0.0,0.0,0.0,0.0,0.0,0.0002061191626409,125.5875,125.5875,125.5875,168.36516853932585,168.36516853932585,168.36516853932585,38.94708994708985,38.94708994708985,38.94708994708985,82.1490384615384,82.1490384615384,82.1490384615384,221.03773584905645,221.03773584905645,221.03773584905645,6,4601.698860325337,5319.844563996076,4074.367492920472,5319.283996918231,4601.698860325337,5319.844563996076,4074.367492920472,5319.283996918231
1017,261946.jpg,140.61256248118036,67.80838826271791,-0.0047844659617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0001541704305931,43.54666666666668,43.54666666666668,43.54666666666668,165.47333333333333,165.47333333333333,165.47333333333333,86.0,86.0,86.0,128.89270386266094,128.89270386266094,128.89270386266094,229.87640449438211,229.87640449438211,229.87640449438211,6,3505.35448088945,4543.056543859249,3930.346149479979,4514.981612627885,3505.35448088945,4543.056543859249,3930.346149479979,4514.981612627885
1018,270693.jpg,57.98674875089222,50.75182024696383,1.2820189712687884,18.36369022127052,27.95648664539747,6.193937709577178,30.87628836545325,64.51811938501417,3.059079603264067,0.2013276231263383,228.10204081632648,188.1020408163265,150.59183673469386,131.4213836477987,35.10062893081761,33.9622641509434,121.19999999999996,94.1818181818182,80.67272727272726,18.696682464454938,7.327014218009495,7.748815165876753,57.57932692307688,27.11778846153848,24.552884615384603,6,3362.7450457457026,3796.351999343268,3721.968469224284,3776.77077597391,3362.7450457457026,3796.351999343268,3721.968469224284,3776.77077597391
1019,262297.jpg,180.77719826145105,63.74751947349963,-1.3803779134828296,0.0,0.0,0.0,0.0,0.0,0.0,0.0001711802072885,81.06024096385538,81.06024096385538,81.06024096385538,137.92391304347825,137.92391304347825,137.92391304347825,35.7525773195876,35.7525773195876,35.7525773195876,191.0896226415094,191.0896226415094,191.0896226415094,219.99031007751933,219.99031007751933,219.99031007751933,6,4258.428578669301,5221.968711373457,4590.5404724517775,5184.37344624751,4258.428578669301,5221.968711373457,4590.5404724517775,5184.37344624751
1020,9223372032559822083.jpg,154.66170675166617,66.63493229192534,-0.3430398536276558,7.974340770791075,40.70439968286628,5.901092810740513,6.28800347725297,7.786832411843079,30.636717388146597,0.0676905244856563,48.11403508771936,39.859649122807,30.938596491228157,137.66101694915253,131.07909604519773,120.76271186440678,89.53535353535358,82.70707070707068,72.88888888888896,233.8836206896553,228.93965517241384,220.87068965517253,190.29390681003585,183.7060931899641,173.52688172043014,6,7102.642156858267,8526.552400266108,6409.771404989131,8879.26527576106,7102.642156858267,8526.552400266108,6409.771404989131,8879.26527576106
1021,9223372032559857434.jpg,214.872658368359,19.62224969071189,-3.752057819301952,5.722347080076228,1.3145606526646332,27.697890534641747,15.327809047353057,1.82701409869478,-0.976914730342472,0.0009807183387919,40.0,28.0,24.0,142.8222222222222,126.93333333333337,111.28888888888886,206.375,183.39285714285717,159.26785714285714,230.4300254452926,205.33587786259545,179.4885496183206,239.906746031746,216.78174603174608,192.57936507936503,6,710.5393173599396,754.7268162299335,573.5729841252225,751.9286867660745,710.5393173599396,754.7268162299335,573.5729841252225,751.9286867660745
1022,197926.jpg,76.64075785420495,48.65173153995384,0.3860717795141415,6.43548087862081,11.5018031872562,19.06630741555566,76.29122779382165,106.10076471907097,1.062436754011277,0.0727505031941892,212.68627450980392,188.6078431372549,164.76470588235298,134.97169811320754,107.77830188679242,81.94339622641513,75.03773584905662,58.58962264150943,52.91509433962264,103.83842794759826,81.83406113537119,64.88646288209607,20.14527027027032,17.452702702702652,22.239864864864906,6,1377.8247440275106,1565.3001252262325,1757.2569898854008,1771.626372673534,1377.8247440275106,1565.3001252262325,1757.2569898854008,1771.626372673534
1023,9223372032559857352.jpg,178.8528005873891,33.61499964293499,-2.913506950512222,2.612207991189164,12.822856515701304,19.54256582772281,17.270648525533446,3.654949837594119,46.70600647588012,0.0055660862702789,30.96875,18.09375,5.312500000000028,97.46153846153848,83.3076923076923,56.641025641025664,169.7795275590551,155.6023622047244,125.85433070866144,210.41967213114756,196.0065573770492,166.3081967213115,190.3891891891892,175.94054054054055,145.97027027027028,6,1316.2533336234342,1529.3737906487183,1452.7589583398112,1524.152623479058,1316.2533336234342,1529.3737906487183,1452.7589583398112,1524.152623479058
1024,9223372032559857346.jpg,211.85609321951728,42.64145607504192,-2.9358578836661358,150.17115115261058,124.45900492485087,-0.3672816116586331,9.161253373326076,4.027213767289572,36.48842206072919,0.0069414964580518,34.064516129032285,28.80645161290323,19.225806451612925,101.95555555555552,95.11111111111111,79.5777777777778,166.33333333333334,162.4920634920635,142.38095238095238,212.70605187319885,209.8184438040346,191.12968299711812,233.16536964980543,230.1984435797666,213.2723735408561,6,2868.295716304786,3099.4958422828745,3051.4913556851748,3133.075492447272,2868.295716304786,3099.4958422828745,3051.4913556851748,3133.075492447272
1025,197932.jpg,62.64493910845588,49.40462196882778,1.0896235485682435,100.60826631433824,119.75922429283412,0.4630189591761125,59.11130744485294,94.36761182071226,1.4820934255154374,0.1664338235294117,51.0,98.27586206896552,150.24137931034485,178.7888888888889,163.6777777777778,95.63333333333335,119.76470588235291,97.58823529411762,59.09803921568628,24.81249999999998,19.784090909090985,20.11079545454547,56.71010638297871,52.433510638297854,43.27925531914893,6,2774.1892781870706,2696.063830077014,2617.5120809240366,2619.818691692496,2774.1892781870706,2696.063830077014,2617.5120809240366,2619.818691692496
1026,9223372032559857420.jpg,237.11498005172032,65.1214722519459,-3.366477331090891,0.0,0.0,0.0,0.0,0.0,0.0,5.76206807537707e-07,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,-5.684341886080803e-14,-5.684341886080803e-14,-5.684341886080803e-14,254.99999999999997,254.99999999999997,254.99999999999997,6,5880.640847299946,7706.294445553925,7088.329009669771,7666.324301229288,5880.640847299946,7706.294445553925,7088.329009669771,7666.324301229288
1027,262452.jpg,166.70382666666666,74.68556340656889,-0.8368488545307441,0.0,0.0,0.0,0.0,0.0,0.0,0.0002133333333333,15.824175824175768,15.824175824175768,15.824175824175768,72.11278195488717,72.11278195488717,72.11278195488717,128.31617647058823,128.31617647058823,128.31617647058823,176.48295454545453,176.48295454545453,176.48295454545453,226.09698275862053,226.09698275862053,226.09698275862053,6,5172.59564568951,6892.03635593047,6719.846493333559,6605.207630774819,5172.59564568951,6892.03635593047,6719.846493333559,6605.207630774819
1028,193413.jpg,202.80651341776277,39.23584551148001,-2.4052868870288564,8.451710917457344,24.77760226363229,9.632387052439912,15.873635012420085,6.191573102025855,18.22868369852119,0.020854746100908,88.33333333333331,51.8666666666667,33.42222222222219,150.8275862068965,116.67241379310347,93.0689655172414,193.5563909774436,163.44360902255642,138.0902255639098,221.73841961852855,197.21798365122612,171.36784741144416,240.87153652392948,223.4206549118388,199.01763224181357,6,2262.9368034466715,2299.3797887083124,2071.265984077027,2136.013387418033,2262.9368034466715,2299.3797887083124,2071.265984077027,2136.013387418033
1029,193375.jpg,60.34786513266212,53.208538598980525,1.39067693799643,24.504832014528475,57.17718769998708,3.658030872902032,16.64870730514783,23.55804323389619,6.856185121738638,0.1874282806310306,197.025974025974,181.88311688311688,128.10389610389615,156.7023809523809,123.45238095238092,70.82142857142858,113.92666666666666,67.46666666666668,35.47333333333333,63.94210526315791,29.93684210526317,19.536842105263165,34.22444889779562,22.28657314629253,19.7354709418838,6,2992.513735874268,2738.9612081262967,2485.464212403768,3193.003408093975,2992.513735874268,2738.9612081262967,2485.464212403768,3193.003408093975
1030,262334.jpg,116.4171673414305,86.41384182599764,-0.0182211017223222,0.0,0.0,0.0,0.0,0.0,0.0,0.0001727395411605,59.90697674418609,59.90697674418609,59.90697674418609,116.0506329113924,116.0506329113924,116.0506329113924,170.74999999999997,170.74999999999997,170.74999999999997,225.1126760563381,225.1126760563381,225.1126760563381,11.477564102564202,11.477564102564202,11.477564102564202,6,5294.520961887115,6385.751563770087,5763.848339016588,6472.736144884446,5294.520961887115,6385.751563770087,5763.848339016588,6472.736144884446
1031,193361.jpg,87.20674970605526,60.28475477752306,0.530565109674307,132.69897486772487,122.81802700589384,-0.048961061965653,31.656973838918283,63.328832621213614,2.9360362063784784,0.3377755731922399,233.0,214.82978723404256,191.38297872340425,178.77692307692308,152.7076923076923,130.9769230769231,126.42410714285712,104.02678571428572,82.8482142857143,21.69360269360277,21.56902356902364,14.417508417508436,70.02649006622515,67.66887417218544,52.45364238410598,6,2868.52212685302,3396.3088029044266,2548.451425289186,3073.66032356022,2868.52212685302,3396.3088029044266,2548.451425289186,3073.66032356022
1032,262320.jpg,87.70538175787728,84.43446915911154,0.6470746618658052,0.0,0.0,0.0,0.0,0.0,0.0,0.0001698175787728,162.953488372093,162.953488372093,162.953488372093,96.54032258064515,96.54032258064515,96.54032258064515,46.261780104712,46.261780104712,46.261780104712,221.2432432432432,221.2432432432432,221.2432432432432,12.909814323607378,12.909814323607378,12.909814323607378,6,4920.076826899143,6480.467043384127,5630.341794764428,6496.577930404184,4920.076826899143,6480.467043384127,5630.341794764428,6496.577930404184
1033,261629.jpg,122.35778552680917,88.91521771200304,0.1142321219205748,0.0,0.0,0.0,0.0,0.0,0.0,0.0001919760029996,180.31168831168836,180.31168831168836,180.31168831168836,120.0846153846154,120.0846153846154,120.0846153846154,66.33333333333337,66.33333333333337,66.33333333333337,19.9588014981272,19.9588014981272,19.9588014981272,230.84326018808764,230.84326018808764,230.84326018808764,6,7493.260732618307,9819.02042106574,6881.7377665723925,9834.52080632376,7493.260732618307,9819.02042106574,6881.7377665723925,9834.52080632376
1034,262446.jpg,112.3431021194605,75.98465926797235,0.1435890381416731,0.0,0.0,0.0,0.0,0.0,0.0,0.0001644187540141,171.0718954248366,171.0718954248366,171.0718954248366,220.08290155440412,220.08290155440412,220.08290155440412,121.24120603015076,121.24120603015076,121.24120603015076,64.6113744075829,64.6113744075829,64.6113744075829,22.00819672131148,22.00819672131148,22.00819672131148,6,4653.53978340272,5950.0578843669855,5464.295968286029,5884.645236984926,4653.53978340272,5950.0578843669855,5464.295968286029,5884.645236984926
1035,193407.jpg,84.96463321055863,44.62687828836775,1.6334181153463103,90.48647483118478,115.22965291535186,0.7145268376061867,18.248127685696748,13.80599946076952,4.153714027047937,0.0939502762430939,218.6440677966102,196.6101694915254,136.66101694915255,178.97727272727275,148.25,89.35227272727272,48.89005235602094,42.204188481675374,32.3350785340314,106.0227272727273,62.82142857142859,29.90909090909094,70.73728813559322,66.75988700564973,53.36723163841807,6,2442.5405951199605,2121.3713684068607,1139.4677770554847,1986.9998020083576,2442.5405951199605,2121.3713684068607,1139.4677770554847,1986.9998020083576
1036,262308.jpg,110.81697638326584,76.74510343429827,0.2540620154162638,0.0,0.0,0.0,0.0,0.0,0.0,0.0001727395411605,171.41525423728808,171.41525423728808,171.41525423728808,116.9438202247191,116.9438202247191,116.9438202247191,222.565445026178,222.565445026178,222.565445026178,21.412698412698376,21.412698412698376,21.412698412698376,67.52490421455937,67.52490421455937,67.52490421455937,6,5900.635947926802,7355.932330810206,6575.556364602836,7362.634467049628,5900.635947926802,7355.932330810206,6575.556364602836,7362.634467049628
1037,193349.jpg,75.03341635823773,38.28295737336624,2.039796986635849,10.528784121789078,19.54832460076266,11.910050777795256,97.65244491598575,119.92073762328312,0.5240503482717653,0.0122515253998024,143.31746031746033,117.25396825396824,103.03174603174604,214.24242424242425,179.95454545454544,138.15151515151516,48.21317829457364,38.6937984496124,43.87596899224805,88.72262773722628,65.49270072992701,70.33576642335767,74.24778761061948,54.4867256637168,59.44247787610621,6,743.1033166409918,696.7028304200603,572.1139270884331,653.1704562922921,743.1033166409918,696.7028304200603,572.1139270884331,653.1704562922921
1038,261601.jpg,148.75346666666667,69.70947747900918,-0.4733115737899989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001404663923182,31.89261744966436,31.89261744966436,31.89261744966436,130.2420382165605,130.2420382165605,130.2420382165605,81.94949494949486,81.94949494949486,81.94949494949486,221.44262295081967,221.44262295081967,221.44262295081967,189.78571428571425,189.78571428571425,189.78571428571425,6,3667.982288065557,5727.325198704285,5266.054626609584,5741.852708972159,3667.982288065557,5727.325198704285,5266.054626609584,5741.852708972159
1039,261615.jpg,177.003853117506,46.91217985605158,-1.737899989842318,0.0,0.0,0.0,0.0,0.0,0.0,0.0001534772182254,13.365853658536537,13.365853658536537,13.365853658536537,97.90769230769229,97.90769230769229,97.90769230769229,150.4859813084112,150.4859813084112,150.4859813084112,222.35242290748891,222.35242290748891,222.35242290748891,185.03532008830015,185.03532008830015,185.03532008830015,6,2813.400921607475,3742.8991529369055,3222.478437539376,3772.8954813805535,2813.400921607475,3742.8991529369055,3222.478437539376,3772.8954813805535
1040,262491.jpg,143.26846527777778,76.19374378707015,-0.1843537264629975,0.0,0.0,0.0,0.0,0.0,0.0,0.0001975308641975,155.5681818181818,155.5681818181818,155.5681818181818,31.24475524475528,31.24475524475528,31.24475524475528,102.38926174496648,102.38926174496648,102.38926174496648,63.08152173913048,63.08152173913048,63.08152173913048,221.40306122448985,221.40306122448985,221.40306122448985,6,6299.879683046589,7200.236863361684,5250.398472222074,7394.598023030316,6299.879683046589,7200.236863361684,5250.398472222074,7394.598023030316
1041,9223372032559850213.jpg,198.072728033241,45.09643461343382,-1.7115674687483036,28.140893296398893,78.7881397703335,2.5297583747669647,12.274425540166204,3.4815355031177777,11.847970853443517,0.002492299168975,135.73972602739724,126.23287671232876,103.15068493150686,177.4691358024691,167.04938271604937,142.4567901234568,81.97979797979797,76.36363636363633,60.45454545454544,212.29381443298968,201.91752577319585,177.73711340206185,229.6564195298372,220.48643761301983,199.1934900542496,6,2200.0247005792166,2537.441786435141,2331.707343820259,2496.5378043507694,2200.0247005792166,2537.441786435141,2331.707343820259,2496.5378043507694
1042,261826.jpg,191.7570988372093,66.44643451591536,-1.777514490467542,0.0,0.0,0.0,0.0,0.0,0.0,0.0001653746770025,144.73913043478262,144.73913043478262,144.73913043478262,73.96825396825399,73.96825396825399,73.96825396825399,26.757894736842047,26.757894736842047,26.757894736842047,205.80825958702067,205.80825958702067,205.80825958702067,226.8074398249452,226.8074398249452,226.8074398249452,6,6641.649770783117,9039.049181674303,5837.292574337991,8999.149924859337,6641.649770783117,9039.049181674303,5837.292574337991,8999.149924859337
1043,261832.jpg,129.28963931104357,86.6670859567341,-0.1331756885801618,0.0,0.0,0.0,0.0,0.0,0.0,0.0001729145558932,117.64347826086956,117.64347826086956,117.64347826086956,174.20895522388062,174.20895522388062,174.20895522388062,65.60958904109589,65.60958904109589,65.60958904109589,19.587786259541872,19.587786259541872,19.587786259541872,221.86588921282788,221.86588921282788,221.86588921282788,6,6703.584724172321,7897.713524965822,6226.291918178237,7861.315711130193,6703.584724172321,7897.713524965822,6226.291918178237,7861.315711130193
1044,262485.jpg,170.97235822825735,78.8071715189202,-0.9409001403868086,0.0,0.0,0.0,0.0,0.0,0.0,0.0001655350792111,122.29347826086956,122.29347826086956,122.29347826086956,62.803149606299286,62.803149606299286,62.803149606299286,16.09489051094903,16.09489051094903,16.09489051094903,190.751269035533,190.751269035533,190.751269035533,229.39149888143191,229.39149888143191,229.39149888143191,6,7586.684394834229,7814.985843030864,6410.41504063682,7798.956139917922,7586.684394834229,7814.985843030864,6410.41504063682,7798.956139917922
1045,9223372032559850207.jpg,200.43516005845103,50.713202398259135,-1.4245131834845626,11.860675547978568,52.40955575266274,4.422212088551042,3.197119970774476,6.469085566888484,37.55821090213856,0.0010748660496833,74.23437500000003,68.87500000000006,64.26562499999997,121.52808988764048,116.3033707865169,111.84269662921346,199.9813084112149,195.6355140186916,190.0373831775701,165.70833333333331,160.94166666666666,156.06666666666666,232.2419354838709,229.9161290322581,225.066129032258,6,1928.3708515747137,2048.5141973673026,2036.8638293885356,2070.766149932384,1928.3708515747137,2048.5141973673026,2036.8638293885356,2070.766149932384
1046,197852.jpg,74.85615104698672,45.96822194698725,0.9508605240661367,45.00642556179776,90.75001547767002,1.857890022961234,24.83355384959142,54.81599503086862,3.814551631778352,0.0641191585801838,191.7111111111111,180.68888888888887,142.84444444444443,151.76724137931038,132.21551724137925,91.39655172413792,108.78947368421052,93.9315789473684,65.33684210526316,75.93805309734512,59.30088495575221,44.78761061946904,41.70685579196213,32.231678486997566,30.992907801418472,6,1522.422554124701,1632.4475963179657,1362.7526414492863,1602.4001914442986,1522.422554124701,1632.4475963179657,1362.7526414492863,1602.4001914442986
1047,9223372032559861569.jpg,52.22829458017648,38.30195512211333,1.6316057277649074,14.727581916785356,45.2482825209727,4.965617800434761,115.78970846642002,117.13775627522423,0.2790112772957757,0.065774669846701,207.36842105263156,142.1578947368421,62.35087719298247,142.0909090909091,91.0779220779221,43.01298701298701,86.83333333333334,64.00000000000001,43.89102564102564,46.98148148148149,41.54012345679013,39.21604938271605,28.313471502590623,24.2616580310881,30.09326424870468,6,863.2035195953391,849.5453657572025,771.943468010711,892.1639334532434,863.2035195953391,849.5453657572025,771.943468010711,892.1639334532434
1048,262136.jpg,162.23860599730165,74.05919682522519,-0.4765648052269547,0.0,0.0,0.0,0.0,0.0,0.0,0.0005570788179483,41.43046357615901,41.43046357615901,41.43046357615901,90.27388535031848,90.27388535031848,90.27388535031848,138.52760736196316,138.52760736196316,138.52760736196316,189.49112426035495,189.49112426035495,189.49112426035495,235.55833333333345,235.55833333333345,235.55833333333345,6,7913.296750739806,8307.222123872494,6975.7004902673225,7808.997562808879,7913.296750739806,8307.222123872494,6975.7004902673225,7808.997562808879
1049,9223372032559886494.jpg,75.24236505788603,59.2022279871836,0.593066808803122,46.403250639001655,93.77466197243302,1.756435053010602,63.70900616448655,93.88597268424476,1.4907227694168137,0.1132536460682604,133.95999999999998,86.19,14.21,187.83962264150944,171.60377358490564,146.53773584905656,133.5747126436782,121.04597701149424,89.40804597701148,78.46022727272727,60.73863636363636,31.664772727272734,23.05630630630628,21.11486486486489,19.259009009008945,6,2164.965965167043,2096.8005205588247,1752.557994109561,2173.478931291937,2164.965965167043,2096.8005205588247,1752.557994109561,2173.478931291937
1050,188557.jpg,73.41034439997263,53.8792570468264,1.146480723022523,77.24877916324576,109.76520776635348,0.9302613169264786,24.547046045429667,54.0035511901856,3.886377194611598,0.1417218288177339,219.1692307692308,195.76923076923083,159.20000000000002,167.1696428571429,121.73214285714288,95.18750000000004,100.79032258064515,49.4032258064516,30.08064516129034,86.93037974683546,100.77848101265825,85.44936708860763,37.9519408502772,33.78743068391874,25.08133086876148,6,3102.824954811371,3053.1342176444364,2185.988190145611,2851.0408278709724,3102.824954811371,3053.1342176444364,2185.988190145611,2851.0408278709724
1051,262650.jpg,132.39254856115107,82.86879345693671,-0.2422592198777258,0.0,0.0,0.0,0.0,0.0,0.0,0.0001534772182254,123.54109589041096,123.54109589041096,123.54109589041096,63.59090909090912,63.59090909090912,63.59090909090912,174.02762430939225,174.02762430939225,174.02762430939225,18.17142857142869,18.17142857142869,18.17142857142869,222.5825242718448,222.5825242718448,222.5825242718448,6,6108.353670925143,7034.316753971239,6008.498864407036,6975.19745088876,6108.353670925143,7034.316753971239,6008.498864407036,6975.19745088876
1052,9223372032559882180.jpg,70.86700859491779,67.5994353559711,1.0489616196775606,126.52603139013452,125.66482729022636,0.015972553710292,52.41176569506727,97.28842454799184,1.5649571604758792,0.144673019431988,139.9111111111111,140.47777777777776,132.23333333333332,202.68750000000009,203.84821428571436,199.76785714285717,90.45714285714284,88.8142857142857,79.47142857142856,47.02399999999997,45.82399999999998,38.44,18.3995098039216,18.193627450980426,14.60784313725496,6,3194.295183763968,3958.741879549637,3673.45719382105,2977.5175006705585,3194.295183763968,3958.741879549637,3673.45719382105,2977.5175006705585
1053,262644.jpg,152.1290554428668,75.38697532430002,-0.5357512336584691,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730899256254,172.96078431372547,172.96078431372547,172.96078431372547,120.15267175572518,120.15267175572518,120.15267175572518,27.777027027027017,27.777027027027017,27.777027027027017,71.43274853801168,71.43274853801168,71.43274853801168,217.20982142857144,217.20982142857144,217.20982142857144,6,4390.3383185309785,5436.313589790218,5111.431249288097,5562.195094798519,4390.3383185309785,5436.313589790218,5111.431249288097,5562.195094798519
1054,262122.jpg,142.18708250825082,71.62880532307024,-0.4707445714492189,0.0,0.0,0.0,0.0,0.0,0.0,0.0001536153615361,74.40441176470588,74.40441176470588,74.40441176470588,26.586021505376426,26.586021505376426,26.586021505376426,129.33971291866027,129.33971291866027,129.33971291866027,170.17050691244236,170.17050691244236,170.17050691244236,218.42460317460328,218.42460317460328,218.42460317460328,6,6002.622802387654,6085.634611822384,5595.70904745655,6287.320686526944,6002.622802387654,6085.634611822384,5595.70904745655,6287.320686526944
1055,9223372032559861555.jpg,78.61043412389645,41.62386180323562,0.2980973991869419,28.0436706111693,32.79213925742361,4.798801206117484,59.832003258682896,73.57623697485063,2.1044221877268017,0.0813257519078258,199.46341463414632,138.29268292682926,43.59756097560977,99.34482758620688,58.99999999999999,28.870689655172413,127.25390625,30.18359375,17.265625000000007,164.09469696969688,73.14772727272728,24.174242424242426,31.287234042553223,28.219858156028355,28.148936170212767,6,763.3652685391303,786.8523828507285,705.5710108715679,771.0994236665408,763.3652685391303,786.8523828507285,705.5710108715679,771.0994236665408
1056,262678.jpg,153.530759959142,71.56747582914737,-0.5909346030867196,0.0,0.0,0.0,0.0,0.0,0.0,0.000174327545114,128.93617021276597,128.93617021276597,128.93617021276597,80.5472972972973,80.5472972972973,80.5472972972973,35.086956521739154,35.086956521739154,35.086956521739154,175.76140350877196,175.76140350877196,175.76140350877196,220.7788461538462,220.7788461538462,220.7788461538462,6,3809.51332675832,5254.762224504088,4913.950608539679,5461.305494736131,3809.51332675832,5254.762224504088,4913.950608539679,5461.305494736131
1057,9223372032559861541.jpg,52.40390916568454,37.75386581971359,1.8481091068138704,12.105973163425654,32.11006339308293,6.962722906487245,62.74960009084659,96.46840336211754,1.378810330065732,0.055052727853074,240.6818181818182,167.36363636363637,29.40909090909091,191.31578947368425,112.47368421052632,22.50877192982456,121.89772727272728,75.52272727272728,32.20454545454545,70.94820717131473,49.50996015936255,37.45816733067728,35.14089347079045,28.10652920962206,29.745704467353946,6,714.2129835181191,758.8460204222475,725.6565222048529,701.9672836728621,714.2129835181191,758.8460204222475,725.6565222048529,701.9672836728621
1058,261417.jpg,149.84874959190336,85.50019940430137,-0.6437357537746691,0.0,0.0,0.0,0.0,0.0,0.0,0.0001671563826314,118.69230769230772,118.69230769230772,118.69230769230772,50.58450704225355,50.58450704225355,50.58450704225355,12.870466321243583,12.870466321243583,12.870466321243583,223.53676470588243,223.53676470588243,223.53676470588243,196.84768211920536,196.84768211920536,196.84768211920536,6,4282.402405767521,4230.35125476848,3298.6837434567515,4331.281122749463,4282.402405767521,4230.35125476848,3298.6837434567515,4331.281122749463
