Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559874356.jpg,100.42818103818104,51.95594100362043,0.6426910840791864,134.4121021021021,123.65383619503473,-0.09237476220813491,23.472548262548262,17.758235935131843,9.652061180646278,0.2306906906906907,221.85227272727278,197.78409090909088,163.3977272727273,173.27433628318585,152.9380530973451,111.76106194690266,131.6067415730337,114.71910112359552,69.17977528089888,93.72623574144485,83.44106463878327,37.17870722433461,51.49720670391073,47.67877094972061,23.150837988826858
232533.jpg,96.31420655531856,69.50426924995931,0.26929406269107786,202.97625271326294,95.41373875664331,-1.5970573252699911,39.136363994694904,66.02041918169473,2.7429955272419173,0.019978016216511324,226.445945945946,224.1351351351352,222.3108108108109,127.40331491712705,120.06077348066296,64.08839779005524,160.43689320388353,167.0291262135923,136.06310679611656,66.09009009009007,69.78378378378376,20.04054054054059,11.14826498422704,21.908517350157723,11.356466876971687
295001.jpg,119.19801308665498,79.89161014545206,0.10837631667634808,166.12895334203685,115.52784000983634,-0.6988631029855714,89.89700041949433,109.68606876473807,0.7565095208300352,0.38722463333450946,144.47560975609758,164.2073170731707,134.7926829268293,66.6863905325444,65.85207100591714,37.03550295857988,105.40236686390533,106.50295857988165,63.313609467455606,23.43944636678188,22.629757785467092,15.484429065743996,199.53951890034347,216.36426116838481,220.98625429553272
9223372032559885422.jpg,51.920866228070174,38.70031806967604,1.0011928747910248,51.38680190058479,96.02887590630078,1.6152941185229606,40.228512426900586,80.17116585139159,2.236291396294902,0.1393658625730994,155.47272727272724,134.87272727272725,103.14545454545453,138.50574712643675,57.86206896551724,35.51724137931034,93.2428571428571,79.94999999999999,60.75714285714287,53.541935483870965,44.351612903225806,36.34516129032258,21.715686274509856,19.039215686274538,16.210784313725455
9223372032559885436.jpg,81.66479166666667,52.683512336261096,0.7841273323161578,108.81522897897898,119.72381422675745,0.3481554643488748,23.062755255255254,17.429829486316898,5.218093037191717,0.22390202702702702,214.0701754385965,198.75438596491233,128.56140350877195,119.12751677852351,87.70469798657719,40.79865771812081,168.5485714285714,126.00000000000003,66.11999999999999,66.78867924528305,61.14339622641511,30.566037735849058,33.43502824858749,31.09039548022603,16.926553672316395
295015.jpg,145.41561910549035,48.890314156693684,-0.7841458897063679,106.61170926537794,121.30590215183597,0.34420611994513706,48.47213993645006,70.7924793941514,2.3808247453357545,0.29058587469775804,40.35365853658536,33.42682926829268,24.048780487804848,76.77976190476193,95.4702380952381,90.27380952380953,141.9908256880734,115.87614678899082,47.62385321100918,170.02845528455282,155.5487804878049,110.72357723577237,198.5559440559441,189.08741258741247,158.1398601398602
9223372032559874381.jpg,132.76704466265443,77.19963686853954,-0.1700999757759821,100.99689578713969,120.42619297154634,0.45803419621978175,124.10971808679126,119.02391240842168,0.07683378994203834,0.19888501742160278,141.62790697674419,126.01550387596899,109.03100775193798,94.88505747126436,71.03448275862067,53.69540229885054,181.31219512195122,195.24878048780482,207.89756097560974,207.35714285714286,219.76050420168056,230.95798319327736,38.70472440944876,30.732283464566805,28.53937007874022
295029.jpg,127.29820266666667,55.01275389552493,-0.08359157292430043,225.66912,64.10955116381334,-3.101272157591521,81.69805333333333,107.89127421719742,0.8441006403332045,0.33037866666666665,198.6796116504854,186.06796116504853,136.32038834951456,120.06849315068492,141.33561643835617,124.70547945205479,34.74235807860261,57.602620087336206,50.554585152838364,69.61249999999998,89.98749999999997,71.88333333333333,138.45390070921985,181.2765957446808,186.07446808510628
278610.jpg,115.10731042510703,26.368122078614526,1.4170318457260658,0.0,0.0,0.0,0.0,0.0,0.0,0.00011303401133909609,192.25,192.25,192.25,149.92857142857144,149.92857142857144,149.92857142857144,77.4726368159204,77.4726368159204,77.4726368159204,115.82283464566929,115.82283464566929,115.82283464566929,99.14285714285714,99.14285714285714,99.14285714285714
9223372032559868233.jpg,96.73649466982529,46.1796223177884,-0.011004734538263007,52.1320119928931,96.98564620765639,1.60476017464528,15.56756729345573,7.447635772860024,0.4649547596507596,0.005421009771986971,124.68639053254435,113.7869822485207,90.66863905325445,95.58011049723756,80.53591160220994,59.88397790055248,40.17582417582415,27.54395604395603,16.78571428571427,74.67156862745098,50.4558823529412,29.720588235294095,164.59090909090907,145.01893939393935,111.25378787878792
9223372032559868227.jpg,66.93054186726575,54.36304587707396,1.1404689694080177,75.97626428044899,107.23561549473352,1.0315754623013542,41.51274473537123,76.63274224644202,2.309701156311628,0.07015679804724732,134.71844660194174,112.54368932038834,84.52427184466018,188.99166666666667,184.47499999999997,157.46666666666673,61.97590361445785,57.94578313253012,54.204819277108435,105.36082474226805,42.71134020618558,22.530927835051532,32.07913669064756,21.13908872901674,15.124700239808227
9223372032559885191.jpg,96.31782920469361,51.17129437822382,0.04366445919520758,44.157913950456326,93.2918611227927,1.8123165758240798,16.895721425467187,14.422395905007583,6.127890939555517,0.06658409387222947,138.6543209876543,110.97530864197532,68.55555555555556,172.8695652173913,155.57391304347826,106.19999999999999,79.97202797202797,62.881118881118894,43.349650349650354,152.09701492537317,135.30970149253724,91.2611940298507,41.47582697201009,38.877862595419785,33.80152671755724
278604.jpg,125.26713056512776,40.60332467985028,-0.913232982503454,21.096843776447635,15.187282204329579,12.220301520138063,32.549689669728934,45.10346484978847,4.469828230600053,0.045590009418000316,44.9072164948453,31.010309278350505,34.56701030927836,214.9912280701754,163.36842105263156,130.75438596491227,103.10067114093954,64.44295302013421,58.27516778523491,164.11111111111111,101.75238095238095,74.70793650793652,189.69230769230762,125.32923076923075,91.18769230769232
9223372032559872519.jpg,140.55993301435407,55.70613482800237,-0.09498028778136354,58.577047846889954,97.37232147108931,1.4674822808961796,31.98737480063796,15.019461912419876,2.537456013363432,0.2169665071770335,77.11445783132537,50.67469879518066,35.05421686746986,233.18079096045204,212.50282485875698,127.93785310734461,204.00540540540538,173.56216216216217,95.31351351351351,166.2803738317757,129.99532710280374,74.69626168224299,123.2248062015504,94.43798449612402,61.38759689922482
9223372032559874140.jpg,82.84182358182358,39.448570837680464,0.7579461925835155,181.20045738045738,111.75570726417916,-0.9532698732413591,29.925702405702406,51.45784533638043,3.9390719970973485,0.22828036828036827,192.1428571428571,180.26190476190476,158.78571428571425,138.39175257731958,121.44329896907217,100.14432989690721,100.27586206896552,98.62068965517244,65.77394636015323,73.47908745247149,73.17110266159695,34.3079847908745,44.2225519287833,42.03857566765581,22.916913946587524
9223372032559872531.jpg,65.46969220556895,19.484622317733045,2.1287854039206553,14.88081263319708,58.0709913293128,3.880198071133794,6.939506690423785,19.589863951926244,11.60067704825242,0.040247353526883974,133.38636363636365,124.2727272727273,97.36363636363637,109.19565217391305,98.86956521739131,75.45652173913044,75.91176470588236,68.25630252100841,53.247899159663866,60.1779359430605,57.02135231316726,50.99288256227758,49.72122762148341,49.1611253196931,46.9156010230179
9223372032559874154.jpg,78.66567004608295,42.30959144864245,0.48768479290372696,160.7765935483871,117.93381252058431,-0.55335654547604,26.65649400921659,53.881700200880076,3.900890074250101,0.18374930875576037,170.6976744186046,147.39534883720933,128.34883720930236,123.15508021390372,109.41711229946526,83.98930481283426,87.82296650717704,83.11004784688997,49.05263157894737,23.208510638297824,31.0382978723404,23.378723404255357,55.4381625441696,56.02120141342758,35.5159010600707
278638.jpg,59.496273815609285,44.62203143831328,1.6580542832168146,8.590961333358576,13.642203578896076,15.780983644517224,80.06929324674833,113.3439462438834,0.8738564447542606,0.010648819553569739,193.8888888888889,135.55555555555557,100.74074074074073,242.71875,211.25,142.90625,122.32824427480918,89.1145038167939,81.64885496183206,84.68016194331986,63.51821862348178,62.19838056680162,36.976909413854315,27.458259325044335,31.369449378330412
9223372032559872525.jpg,115.4502911392405,34.79679153573014,-0.0319955820922482,19.279086075949365,7.660833617936423,9.40614061363061,29.655682278481013,10.519995836275582,0.11221083771595727,0.07383544303797468,62.56249999999997,44.510416666666686,34.79166666666667,206.39759036144574,146.42168674698797,84.05421686746989,173.2931937172775,115.39267015706808,66.28795811518324,120.15185185185183,71.88518518518521,49.548148148148144,146.96028880866427,86.89530685920576,52.422382671480136
9223372032559828818.jpg,61.1929889090086,62.52220525022062,1.410329497393458,13.697708239022182,44.00580234282869,5.206270239439439,10.878214124038026,7.653903383884082,4.552993733088689,0.13541760977818018,170.21428571428567,148.9761904761905,129.75,212.92783505154637,207.88659793814438,202.10309278350513,106.58503401360542,83.01360544217688,54.557823129251695,60.95027624309391,41.26519337016577,21.40883977900552,30.68635437881869,18.305498981670112,8.372708757637469
9223372032559844068.jpg,114.99870212765957,76.58176971196367,-0.07135493324254265,85.4672695035461,116.21645862336256,0.7405661011974795,24.3121914893617,40.4179546019398,5.0775106092043485,0.2954787234042553,148.27999999999997,125.62400000000002,80.12,85.33888888888885,66.20555555555552,22.32222222222221,189.3715846994535,174.8579234972678,139.76502732240436,208.58252427184465,204.7524271844661,186.92718446601944,31.006535947712536,22.424836601307263,5.725490196078468
9223372032559844040.jpg,107.36976241900648,66.22477193303232,-0.0032977402759065033,17.577904967602592,46.596970503646254,4.806560363113732,42.81920086393089,70.81071288789964,2.4831843346061664,0.35466522678185747,218.91095890410958,198.33561643835608,175.69178082191783,144.45108695652175,116.98369565217392,66.95108695652175,95.21649484536084,64.70103092783506,34.59278350515461,168.9466019417476,147.9320388349514,129.59223300970874,40.57407407407395,18.277777777777644,13.829629629629679
9223372032559870483.jpg,204.60769933125167,44.642248414087476,-1.9574300874761568,144.2222232609739,125.52250533302228,-0.2591927235770307,8.700094734152286,14.662466885229652,15.67706444006733,0.07530430230166595,70.0952380952381,67.23809523809527,55.0952380952381,115.42,100.64000000000001,81.82,142.05769230769232,134.01923076923077,115.07692307692307,180.3815789473684,169.3026315789474,149.75,226.25384615384627,222.74615384615376,209.84871794871782
9223372032559844054.jpg,172.6069920424403,43.32193235833189,-1.0594572209515423,59.197702917771885,100.10212741773425,1.4142172538478042,77.11879045092839,101.56737082946829,1.0761581935373794,0.18819496021220158,86.61016949152544,52.745762711864415,50.10169491525426,197.0248447204969,154.29192546583852,97.60869565217394,141.34969325153378,106.67484662576685,84.16564417177915,168.1939655172414,163.68965517241378,170.36206896551727,208.08051948051946,205.22077922077912,194.00779220779222
9223372032559844055.jpg,88.5657158218126,45.61484418646851,0.14006112707901697,58.74931182795699,101.20298574091136,1.3804953823371762,85.39170506912443,111.48112068478567,0.7898091036437946,0.1488648233486943,27.589743589743584,25.18589743589738,18.358974358974336,149.71341463414635,148.2317073170731,157.62804878048775,125.47979797979801,112.1414141414141,110.53535353535355,93.521327014218,76.65402843601896,70.6398104265403,57.61992619926201,49.29520295202946,37.94464944649443
9223372032559844041.jpg,146.04172744666465,57.18227682352462,0.005367020171364387,177.90315480557592,114.90266401539904,-0.87625687019379,15.473813531281918,7.203813087796826,7.580103773087853,0.116032972249795,245.66964285714292,242.7589285714285,203.4821428571429,61.25142857142865,60.60571428571423,48.44571428571433,202.21621621621628,192.89729729729726,154.32432432432432,108.25941422594148,104.69456066945604,78.43096234309624,156.03114186851212,148.2006920415225,118.49134948096885
9223372032559870482.jpg,183.60647314285714,64.9762483983724,-1.1427040883056656,81.84164754285715,117.15819228833614,0.795989979978373,9.619064685714285,27.71311439631917,8.54445925971607,0.08853394285714286,190.22058823529412,177.16176470588235,161.58823529411765,151.85333333333332,127.97333333333331,116.86666666666667,100.97560975609758,80.26829268292686,74.80487804878045,52.22857142857143,49.57857142857149,47.64285714285708,226.31811023622055,222.49921259842526,210.03464566929128
9223372032559844069.jpg,133.43254501084598,59.801195674119874,-0.2779199336045658,28.194586767895878,12.961702196943671,3.9873020038912483,36.12280531453362,13.319946742354027,0.8505243420769129,0.09236713665943601,245.92799999999997,209.87199999999993,176.70400000000006,210.4512195121951,124.3658536585366,58.68902439024391,167.8949771689498,64.85388127853881,20.853881278538815,222.57142857142853,160.14285714285708,113.13061224489797,89.69230769230774,19.736842105263023,5.991902834008144
9223372032559872524.jpg,101.48319612903225,56.30318461357155,0.23837449005945285,13.040849032258064,11.580292536353793,11.842873226917,20.948938064516128,20.53746984215569,8.070316417533597,0.18143354838709677,232.02479338842966,182.49586776859508,134.54545454545456,192.50289017341032,137.62427745664743,107.56069364161851,40.3899999999999,25.87500000000003,15.74500000000004,144.0452488687783,96.71945701357465,69.75113122171946,90.4491228070175,63.270175438596524,44.614035087719316
9223372032559874155.jpg,53.018655172413794,55.1216904708022,1.6246967630600129,127.14333497536946,124.3207431772706,-0.014518769607345397,113.013,121.85045766418132,0.28314940007330947,0.151935960591133,200.68518518518516,210.4444444444444,185.537037037037,136.30769230769232,146.6923076923077,119.15384615384613,108.04166666666666,104.1527777777778,78.51388888888889,51.0,58.248587570621474,50.53107344632769,20.068037974683524,21.124999999999893,22.003164556962087
278639.jpg,116.93425554194897,65.22264944170426,0.6120259063730469,0.0,0.0,0.0,0.0,0.0,0.0,8.677908949364789e-05,121.80341880341881,121.80341880341881,121.80341880341881,175.28571428571425,175.28571428571425,175.28571428571425,223.59615384615373,223.59615384615373,223.59615384615373,76.92814371257485,76.92814371257485,76.92814371257485,54.23244552058096,54.23244552058096,54.23244552058096
9223372032559872530.jpg,109.32101716992302,45.456533263119255,0.6088626595493598,118.91052930728242,121.99330680653398,0.16675689383955092,12.176748371817643,5.046214583574521,7.853456494069543,0.09921847246891652,210.03409090909093,197.3409090909091,185.5,164.71895424836606,147.02614379084966,130.56862745098042,121.49056603773585,108.56603773584905,88.31132075471699,58.31914893617027,52.587234042553185,36.34042553191486,86.57692307692311,83.10256410256409,62.08653846153848
9223372032559874141.jpg,78.99735400857803,60.1217753529173,0.7426637764935995,39.7407126360937,78.119909874031,2.3321881677025034,22.5993137578357,50.339331073334634,4.291101920486471,0.2814912570108875,216.7735849056603,179.8490566037736,165.2830188679245,173.59477124183002,122.43790849673204,106.94771241830065,116.85026737967915,75.03743315508021,59.90374331550802,25.351145038167942,17.98854961832069,16.82442748091602,63.794520547945154,45.32876712328766,30.876712328767116
9223372032559885190.jpg,212.88117703909302,18.680375924241314,-2.554518443468557,5.417012878907963,23.524355307112323,10.497486969027847,13.742606393005202,2.384600007531028,-2.9706504035532144,0.0016728070657381908,115.4090909090909,104.72727272727273,88.04545454545453,243.82978723404256,240.6595744680851,232.6595744680851,188.1081081081081,173.8918918918919,151.62162162162164,219.66995073891627,203.11083743842366,178.6305418719212,232.89800443458978,215.3946784922395,191.09756097560978
9223372032559868226.jpg,187.8156900317013,39.61791219619247,-0.7951626260111259,3.7607692849594927,17.20698917034929,14.033747196196964,14.66304473406129,16.216499401411205,12.356226388816232,0.029228601620288834,91.18750000000003,75.39583333333333,60.10416666666666,253.8795180722892,253.87951807228916,254.16867469879514,142.14473684210532,120.82894736842104,93.07236842105263,185.03875968992247,167.97674418604652,140.18992248062014,211.88671023965145,199.65141612200435,177.1590413943355
9223372032559872518.jpg,74.31192488262911,50.977876098729276,0.8096860151279601,139.77085133020344,122.05518607840312,-0.2172117047333818,10.347460093896714,17.683319792100427,10.140514645750933,0.10726134585289515,180.58749999999998,166.85000000000005,128.3,102.36283185840709,88.80530973451326,60.92920353982301,141.81756756756755,131.61486486486493,97.76351351351354,28.317073170731618,27.57317073170738,21.951219512195152,43.22054380664652,57.205438066465256,48.05135951661631
278605.jpg,80.69013546408182,43.71002735568752,0.5791360972964865,18.84148566064275,9.996437578880485,3.5474259687036223,20.31985772139029,35.96842911447884,5.4876431617694434,0.010909638112703247,157.99019607843138,89.58823529411764,66.99019607843138,212.39534883720927,126.40116279069764,77.82558139534882,44.295358649789065,27.257383966244703,28.240506329113934,75.96250000000003,45.437499999999986,43.86250000000001,110.94779116465863,62.2289156626506,55.979919678714865
278611.jpg,121.79599982422604,31.320495236019863,0.5053747867854866,0.0,0.0,0.0,0.0,0.0,0.0,0.0001054643728165579,175.4268292682927,175.4268292682927,175.4268292682927,69.97457627118646,69.97457627118646,69.97457627118646,139.33128834355827,139.33128834355827,139.33128834355827,96.70723684210527,96.70723684210527,96.70723684210527,115.88288288288288,115.88288288288288,115.88288288288288
9223372032559868232.jpg,151.7345373596593,35.29469448428096,0.0882794326750948,5.754854819976771,22.925501277723548,10.726870426782028,12.64229094076655,2.2632260851638337,0.17137802034167868,0.017021873790166474,218.9405940594059,205.5247524752475,181.79207920792078,108.21264367816087,92.0287356321839,76.78735632183906,190.79807692307688,176.84134615384613,155.43749999999997,162.13247863247864,146.6196581196581,125.9957264957265,135.1448763250883,118.78445229681977,100.64310954063602
295028.jpg,128.13566984582778,33.63927192543835,-0.45688584746600747,31.27652719379209,11.861111195290748,2.025936580826984,54.26866047926708,30.876717405394157,4.729857127531805,0.37692287970464566,219.6551724137931,176.27586206896552,145.10344827586206,82.68571428571428,57.199999999999996,44.87619047619047,144.37313432835825,49.5671641791045,5.51741293532336,217.4036697247706,122.98470948012235,32.66666666666667,181.7662721893491,95.97041420118343,23.266272189349117
9223372032559885437.jpg,96.4855236358109,55.62718996820794,0.39718843352354694,197.8740325277398,96.87104157961457,-1.4717151857312964,26.487572579419364,18.228096725931106,6.690654023058357,0.25234382124943,207.76288659793812,200.7216494845361,134.71134020618555,158.78125,150.63125000000002,83.78124999999999,110.75324675324678,106.45021645021644,50.38961038961039,63.458823529411795,73.32941176470587,29.419607843137257,26.02334630350191,35.412451361867795,11.404669260700352
295014.jpg,89.93369751217585,52.520718845494706,0.2909014891763005,29.780344872976176,60.235813919492216,3.357723973402771,37.26825062524681,51.48942414971791,3.5427053338562904,0.3198051862577333,196.5185185185185,192.44444444444443,168.25925925925927,185.9666666666666,142.24666666666667,81.28666666666669,102.9622641509434,64.35377358490568,34.575471698113205,147.62348178137646,100.30364372469636,48.36437246963563,46.06528189910969,26.744807121661772,19.15727002967361
295000.jpg,126.73490400387308,57.634220393826894,-0.12613326791184726,85.73618082100715,117.71578843080495,0.7289673391929612,74.71088094601528,105.20890066594558,1.0407912320604618,0.02960597148658511,141.5654761904762,130.30357142857144,107.67261904761904,161.72093023255815,165.18023255813955,168.17441860465118,95.09767441860465,86.12093023255817,72.4232558139535,53.95909090909092,45.786363636363646,41.93636363636374,200.6711111111111,195.70222222222225,181.088888888889
9223372032559885423.jpg,56.525580700927236,53.8296008623542,1.387175104298993,80.949586672953,109.6681115427926,0.8953123418828145,18.63214521452145,24.103133535028622,6.5313653119623085,0.18467861071821468,161.54929577464787,119.8450704225352,56.14084507042253,206.21052631578948,172.2315789473684,96.62105263157898,95.5,71.36153846153846,39.130769230769225,16.880281690140805,16.566901408450676,6.887323943661997,53.521428571428544,32.55714285714282,17.114285714285728
9223372032559874357.jpg,83.85117386489479,52.88284685961529,0.8486604729920821,107.92624584717608,122.11484241283733,0.34423409770923397,19.963327796234772,11.547843115496695,13.651850948129509,0.22848837209302325,218.08860759493672,188.9367088607595,155.96202531645568,169.15702479338842,142.75206611570252,103.4380165289256,118.80536912751676,100.42953020134226,61.697986577181204,78.410447761194,67.60447761194028,34.77611940298509,38.22976501305483,34.749347258485585,11.806788511749396
232532.jpg,155.71138647180425,60.476023819914325,0.10959366442004358,67.671382786084,105.8264240766031,1.1767498892221746,20.94818638526994,8.588030935624975,4.189973984448169,0.035489880294216625,88.35582822085894,50.674846625766975,24.546012269938643,131.93717277486905,98.65968586387439,57.40314136125652,191.70202020202018,177.66161616161617,146.69191919191917,251.73631840796025,249.15920398009962,220.82587064676625,154.91093117408906,139.14574898785426,105.36842105263156
232526.jpg,85.04608298417132,92.63244642868516,0.8478990202429816,125.42873603351956,124.49470788388261,0.04909027716217162,91.04020367783986,116.2895540037717,0.6774710198663403,0.06412302141527002,145.20967741935485,128.6290322580645,107.58064516129033,197.8068181818182,201.3181818181818,183.52272727272725,84.21551724137932,70.68103448275863,44.68103448275862,244.24260355029594,247.86390532544368,239.42011834319538,19.624778761062046,18.985840707964584,18.723893805309807
9223372032559874343.jpg,147.94947675833535,45.381269411279966,-0.13726337042613762,49.12667802385008,93.3511812591632,1.7124696445484267,25.504507179362374,17.34780094834085,11.123888046288,0.23236310537843757,85.20348837209306,72.25581395348837,35.25000000000006,221.30645161290326,203.61290322580646,173.33333333333343,163.86772486772486,135.24867724867724,96.27513227513228,123.40499999999997,106.07,55.93500000000001,193.09486166007903,164.98418972332016,129.66007905138338
308692.jpg,138.82306408797876,51.782689631616535,-0.21657587188887673,57.675335608646186,104.71066523359735,1.3503236662425857,12.807995828593098,31.085576954275556,7.202757870482237,0.11677853621539629,231.61627906976742,224.75581395348834,210.12790697674424,50.88333333333338,40.16666666666663,29.11666666666673,138.788,132.088,118.392,178.1901140684411,173.03041825095053,161.78326996197725,103.09964412811388,92.32384341637007,72.28469750889687
278407.jpg,152.52977610350075,54.45318279708008,-1.097813311009324,125.97410593607306,124.19133862989268,0.03581136857217766,51.32944840182648,82.85030398524576,1.9467575920432094,0.05725114155251142,18.592105263157947,16.13157894736844,10.736842105263122,105.0064102564103,89.17307692307693,47.833333333333286,209.35682819383265,203.22026431718058,184.74008810572684,146.7436974789916,138.34453781512605,110.61344537815128,178.94719471947198,172.2541254125413,152.87788778877885
278413.jpg,100.41865509761388,79.62177704089821,0.6150115531459438,0.0,0.0,0.0,0.0,0.0,0.0,0.0015425403711737768,124.72549019607843,124.72549019607843,124.72549019607843,187.05000000000004,187.05000000000004,187.05000000000004,230.84431137724545,230.84431137724545,230.84431137724545,61.04149377593364,61.04149377593364,61.04149377593364,29.875675675675566,29.875675675675566,29.875675675675566
232485.jpg,213.93077330305775,35.226497730835746,-1.6394080358945742,176.85571898134566,117.508700147495,-0.8392381957845474,5.706707402635507,30.535202554317554,7.968404611511593,0.004313845551997891,83.23076923076924,82.80769230769229,84.0,134.66666666666669,134.74074074074076,135.49382716049385,180.08633093525182,180.46043165467623,178.53237410071944,242.07627118644064,242.27683615819214,236.5734463276836,213.70250000000001,214.1575,209.2075
232491.jpg,118.36174041688747,71.82567817071667,0.26947132336589186,22.854070457011634,58.54722426100761,3.6527677336441204,118.8895592020592,118.93943109569729,0.18663351308249532,0.16829276755747344,236.1043478260869,207.77391304347822,127.79130434782608,144.85714285714283,117.65142857142858,125.0,213.50279329608935,204.07821229050273,197.6983240223463,36.47826086956519,26.623188405797038,30.49275362318832,86.6481481481481,65.60493827160488,75.18209876543204
9223372032559874592.jpg,75.27614,59.63040963608305,0.8136803283512364,104.04132,119.65740116122197,0.44580226192139555,21.23046,43.124574604917164,4.8828922366144605,0.22952666666666666,222.36708860759484,190.253164556962,145.18987341772151,170.1136363636363,134.4924242424242,94.24242424242422,120.98913043478257,91.36413043478262,63.11413043478261,71.04739336492891,54.109004739336505,34.3554502369668,21.44923857868028,24.804568527918754,20.487309644670017
278598.jpg,120.78478734147093,64.44066788687677,0.4294099823380609,25.70565891742411,48.817143842078465,4.209675944824148,29.14247021832826,46.98699915191139,4.102508783053811,0.039721268464401736,208.13281249999997,162.3828125,109.75,239.13772455089816,225.82634730538922,197.874251497006,113.48611111111109,72.79166666666667,61.36111111111112,178.37004405286342,101.47136563876653,65.61674008810574,63.79770992366407,40.20610687022895,36.91603053435107
232452.jpg,148.26039992601574,58.42940208558316,-0.5787352070133912,15.196763965099525,11.686148239530112,19.013139323052116,21.055881405974915,8.248406155316237,13.141270111911323,0.004898853929043616,63.88793103448272,29.11206896551728,11.999999999999972,120.17365269461074,73.53293413173657,39.99999999999996,243.5463414634146,206.1658536585366,187.29756097560977,170.63392857142858,126.18303571428571,94.12053571428571,206.94097222222217,162.12152777777783,137.17013888888886
232334.jpg,130.41002301012045,77.69313135598456,0.22430605351357555,20.508500572130234,58.89171598506238,3.688584138847211,29.0154685241311,54.04425156744973,3.6840771155348326,0.02476247037622058,201.23529411764707,160.1323529411765,113.76470588235294,105.5377358490566,77.38679245283018,49.933962264150935,247.88495575221225,248.1106194690267,248.15929203539835,37.25652173913029,27.11304347826092,22.765217391304347,141.39729729729729,114.00540540540543,69.55135135135131
9223372032559874237.jpg,159.6350012336541,60.397295342254445,-0.6005652197364392,56.582151492721444,101.49278378697062,1.415484870807557,14.999437453737972,8.438398113579696,10.890110756160446,0.23533678756476684,63.69444444444443,54.20138888888894,28.027777777777743,166.3846153846154,145.07051282051282,116.28846153846153,106.2222222222222,92.71929824561404,60.41520467836254,229.86,218.3520000000001,203.84399999999997,197.06810035842292,181.97849462365588,157.73835125448025
9223372032559864597.jpg,126.41460213186343,53.75467469438173,0.3876909214543462,139.32998577918727,119.00844315563279,-0.15792821810040977,78.67612539484779,102.74877124835476,1.0386045639369141,0.2560979600055373,226.36190476190473,220.82857142857148,204.50476190476195,157.77777777777777,96.28395061728395,46.5,161.98076923076923,163.735576923077,151.7884615384616,104.70089285714286,112.03571428571428,102.19196428571428,57.62458471760786,61.45847176079741,50.54152823920275
9223372032559872493.jpg,82.64749196538936,69.47115883517846,0.6594864804634605,12.583660074165637,12.914527221425102,10.241200229149872,25.431001236093945,61.22855012507676,3.4048787957419826,0.11739060568603214,175.66942148760333,140.18181818181822,119.65289256198349,126.68148148148147,73.66666666666667,65.4074074074074,219.98026315789474,190.3947368421052,170.3157894736841,65.86991869918702,35.7886178861789,38.443089430894325,31.028901734104124,15.138728323699375,17.87572254335253
9223372032559872487.jpg,106.2778609073399,55.49224263443481,0.29148434731656137,130.46232471375654,124.43120174568949,-0.04741822407032679,111.51920371961792,117.97490724125856,0.2914795818394534,0.058162225808358385,198.31372549019613,202.63725490196083,207.95098039215694,150.66137566137573,157.8465608465609,166.07407407407413,83.255,78.695,60.86500000000005,114.12682926829268,116.05853658536583,112.10731707317073,38.63486842105272,41.970394736842124,37.894736842105296
9223372032559864583.jpg,116.07473026822315,60.056596033820846,0.008112903824252445,100.93439832299839,119.43911588924605,0.44870146159973845,63.25163813717738,97.15931780430009,1.3644524280464472,0.03702569344736459,204.20512820512826,202.43589743589752,199.51282051282055,161.66867469879523,150.72891566265062,131.06626506024094,22.475409836065623,29.00546448087441,27.579234972677625,74.78139534883726,70.82790697674419,60.59999999999997,118.49285714285713,108.74642857142857,89.35714285714286
9223372032559870535.jpg,99.0496155988858,63.54306968838747,0.808657817317956,19.870116991643453,66.4942707611202,3.2497402964613102,7.634323119777159,22.033859779850207,10.748935463391327,0.06418941504178273,243.77941176470586,241.4411764705883,236.86764705882348,172.77777777777774,167.0972222222222,154.06944444444446,129.27692307692305,122.92820512820511,108.72307692307692,75.20081967213113,70.51639344262293,62.897540983606575,41.825214899713416,37.641833810888315,33.005730659025794
9223372032559872478.jpg,96.51683764070503,46.849599607933776,0.7032439618297829,184.20315042291003,104.23609434619833,-1.0164530233032596,23.71167955698401,49.19344170443067,4.339099013924709,0.06321607302719441,227.69354838709677,186.29032258064512,179.04838709677418,171.20212765957442,140.8191489361702,132.57446808510636,110.984375,110.92708333333331,82.99999999999999,37.87155963302753,39.43119266055048,25.399082568807316,71.69354838709674,77.94239631336404,53.66359447004606
9223372032559828762.jpg,125.84898377125194,53.184056222644394,-0.048370268306617045,107.62280525502318,122.0489485666565,0.3364111409393522,49.80388717156105,79.75926877985022,1.9570434519446211,0.18631182380216382,108.73553719008264,131.91735537190084,153.5537190082644,215.79999999999995,198.76551724137929,185.1586206896551,175.46305418719209,151.85221674876846,115.58620689655172,53.60280373831772,47.29906542056072,29.285046728971892,103.72870662460566,98.33123028391165,69.91482649842266
