Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
297436.jpg,162.9245735529961,47.68401145006789,-0.8162254203296212,8.794809739029013,38.33429132154459,6.197727903876336,14.365869660300335,11.500969805691213,15.844761428262167,0.082967633765855,68.79220779220778,60.98701298701299,52.96103896103898,248.3861386138614,228.24752475247524,187.7326732673268,161.5701754385965,147.80701754385964,126.3157894736842,103.76729559748424,95.16352201257862,84.83018867924531,193.9289617486338,177.6848816029144,150.8652094717669,Japanese Art
240408.jpg,132.89858092857946,52.01738015140092,-0.0064215286789669,101.15778846236996,120.78772642015502,0.4455818998492279,25.35897923710859,57.41639325661352,3.611735474914129,0.2560511592109928,47.1140350877193,41.89473684210529,36.4736842105263,228.77500000000003,206.2,171.19375000000002,129.064039408867,113.2463054187192,99.04433497536944,89.50000000000003,83.87209302325581,74.62403100775191,159.36226415094336,154.6905660377359,136.26037735849053,Japanese Art
297350.jpg,148.1621143995447,67.23162304910767,-0.3778090588116467,116.98071713147412,122.88428986148622,0.1636079383635112,45.20252134319863,78.92780642169026,2.187680851206972,0.1747666476949345,187.52272727272728,109.52272727272728,43.5681818181818,50.020512820512735,45.57948717948717,37.697435897436,96.1883408071748,109.51121076233188,102.64125560538116,238.823754789272,223.9348659003831,189.92337164750967,169.58844765342957,168.71841155234662,140.21299638989169,Japanese Art
317544.jpg,233.70098783052885,32.278563863994115,-4.621347328215845,1.7984074519230768,11.219459545978795,21.934523521774103,6.100406901041667,7.712889224603324,26.610994236610736,0.0135366586538461,124.39999999999998,108.0,99.0,238.64285714285717,205.64285714285717,157.85714285714286,68.21739130434779,59.13043478260869,53.086956521739125,236.49825783972125,229.3588850174216,219.3170731707317,248.01341281669147,241.03129657228016,232.36214605067065,Japanese Art
240346.jpg,127.48842065617676,44.55136018321519,0.9150781804392554,87.60147304988283,111.03472844187182,0.7464430497301676,76.7818547037161,105.37405665871498,0.966236377405352,0.4371945095413458,237.5842696629213,218.6966292134831,195.85393258426967,176.33333333333331,166.32679738562086,141.49673202614375,155.56741573033705,88.97752808988764,85.5505617977528,110.20960698689954,113.75109170305676,107.1659388646288,77.34188034188041,80.3874643874644,89.76068376068375,Japanese Art
297378.jpg,119.74943486260791,60.1105862199518,0.0249758578507723,52.014756252906565,100.33275153916064,1.4861231310611187,15.073469882928604,26.198550462571767,8.194703122226406,0.1301655983986089,240.14457831325308,223.433734939759,188.7710843373494,197.62184873949585,180.41176470588232,149.89915966386556,23.554838709677483,23.296774193548345,11.838709677419304,83.6329113924051,80.91139240506325,63.7130801687764,129.6576354679803,121.57635467980292,103.48029556650248,Japanese Art
9223372032559850765.jpg,134.44684242443702,52.29539973844136,-0.067570595121367,48.839189167138784,95.58524750519985,1.6744450328493243,70.86061132318724,107.83203250488992,1.066354900809599,0.0121953380602031,38.81052631578946,40.42105263157893,41.06315789473686,88.88541666666666,79.71354166666669,72.28645833333337,212.21145374449347,194.7136563876653,193.273127753304,154.9273504273504,147.09401709401706,145.12820512820514,114.67063492063488,107.84126984126982,103.04365079365078,Japanese Art
314717.jpg,112.99857958287596,53.43877537593326,-0.0865244093796965,160.08798682766192,121.71608570140528,-0.5389460737564112,27.371479692645444,47.35858077456136,4.360143830371762,0.1673194291986827,213.93150684931504,209.52054794520544,185.69863013698628,26.625,26.89999999999995,20.068750000000016,160.36708860759492,149.64556962025313,104.36708860759492,78.90295358649789,76.40928270042193,54.50632911392403,118.44368600682591,112.54607508532423,78.66894197952219,Japanese Art
9223372032559840562.jpg,182.1056518336315,62.86163825408157,-1.488476836040855,24.01628354203936,66.05302714281898,2.988938539553999,25.524651162790697,51.53922146229159,4.132159173372758,0.0704807692307692,75.76119402985074,86.32835820895521,76.49253731343282,36.05319148936161,27.797872340425585,20.05319148936169,131.43,128.56,117.99999999999996,205.26797385620915,186.23529411764707,156.8954248366013,230.58191126279849,214.29351535836173,188.962457337884,Japanese Art
9223372032559850771.jpg,210.84897736114712,35.43416651105459,-1.73140933854303,205.1555633776724,93.06497057380491,-1.4546084765791514,14.797888028456038,28.617048020126987,8.049975684666588,0.0782615139501278,235.23333333333332,100.73333333333332,112.23333333333332,93.01162790697671,113.76744186046515,82.72093023255813,211.05434782608697,138.01086956521743,153.5,220.97727272727272,212.17424242424244,187.53030303030303,229.75757575757572,227.5712121212122,206.78484848484845,Japanese Art
317578.jpg,174.79686685962375,75.41224034946163,-1.4462137600539546,74.14298377093239,113.66383879022126,0.9588800653432374,21.488532664874924,14.88914601994151,2.309462305630354,0.0278023568327475,155.0,121.03846153846152,61.03846153846155,18.534722222222115,15.722222222222342,8.770833333333343,192.81690140845072,166.31924882629107,105.89671361502349,216.0740740740741,191.2361111111111,132.44444444444446,234.92269326683288,226.40399002493777,198.1970074812968,Japanese Art
240352.jpg,161.7409124713959,57.54986748223071,-0.2951402485643274,57.19200800915332,96.06195019853082,1.4386344862927511,32.67444508009153,61.7825858603859,3.1875032386964905,0.2470823798627002,135.97321428571428,80.74999999999999,70.77678571428574,88.85915492957746,116.32394366197182,105.39436619718312,185.5374149659864,155.58503401360545,129.17006802721087,74.0718954248366,69.64052287581701,65.5294117647059,235.05381165919263,211.07399103139025,178.71973094170406,Japanese Art
9223372032559850770.jpg,97.18054446044266,33.1912623291696,-0.1880677913405893,15.039511889443244,49.702232951764366,4.589823161737619,13.07800010523748,7.857465106974643,16.666942345154784,0.102530004640016,157.9655172413793,136.12068965517238,110.1293103448276,45.94444444444443,38.67460317460314,31.1746031746032,76.50970873786406,64.82038834951454,50.97087378640778,129.58823529411762,109.94117647058822,87.31764705882355,103.12457912457911,86.55555555555556,68.51851851851852,Japanese Art
9223372032559840563.jpg,177.33838859416446,65.33044171712152,-1.2145032081634557,22.502934350132627,62.20559390553435,3.3758008991095343,25.316835212201592,51.90680577754178,4.0873122687011785,0.0651027851458885,197.48,151.53333333333333,129.97333333333333,117.34020618556704,111.4742268041237,103.8762886597938,246.60000000000005,234.944,215.448,52.75722543352612,42.43930635838146,35.549132947977014,227.2943396226416,206.4283018867924,181.40188679245296,Japanese Art
314716.jpg,126.32486274509805,51.51034346424697,-0.1940134844016165,162.8664074074074,120.13419356938324,-0.5939749996650979,23.104091503267973,17.965082006350407,9.500905567145011,0.2019324618736383,227.39130434782604,219.43478260869563,175.3804347826087,40.57462686567159,37.06716417910442,19.910447761194035,83.91709844559585,79.84455958549222,52.72020725388602,169.1502590673575,159.84974093264248,114.16580310880828,137.8943298969072,129.18298969072166,82.66752577319588,Japanese Art
240353.jpg,137.42976340297005,46.03760318560787,0.3972210202653252,93.28635791593254,112.82366542889795,0.6334020078120318,83.5155046564309,110.3337796043608,0.8336789313952387,0.3886735464384596,228.4298245614035,213.64912280701756,195.640350877193,160.4761904761905,84.8988095238095,85.98809523809521,119.87692307692308,121.77948717948718,114.46153846153844,156.25000000000003,162.04017857142856,149.07142857142856,82.16722408026752,77.13712374581944,85.25083612040132,Japanese Art
317579.jpg,152.77869674185465,63.90815359347271,-1.0638363972217606,69.9166324903167,107.58081491365684,1.1004210808653498,44.89838231943495,57.34722853202279,3.2827981404445605,0.387719298245614,150.43589743589743,13.205128205128233,13.53846153846152,4.471264367816019,4.425287356321917,6.781609195402282,187.4124513618677,165.03501945525295,112.17509727626457,139.8339483394834,113.67896678966795,69.1881918819188,220.6329479768785,204.8121387283238,148.6040462427746,Japanese Art
297379.jpg,195.48707419330688,39.4501378025543,-1.256026493542601,68.3526764992139,109.45846897726273,1.083967762108882,26.59318334955454,43.572620991778,4.872542769140973,0.0861907613985176,71.0,70.68421052631578,65.00000000000001,122.64670658682633,127.58083832335332,117.69461077844312,180.2474226804124,170.26288659793812,143.54639175257734,212.94017094017093,198.1623931623932,163.96153846153848,246.5906735751295,222.87564766839384,180.93005181347152,Japanese Art
240347.jpg,161.51561266583485,53.94373849300324,-0.3165087029192353,59.73801914899035,99.69846330424822,1.3298435366050996,44.1726242010644,77.99730612838461,2.1940719710638725,0.2556084642611596,142.32608695652175,108.75,93.34782608695652,194.85454545454547,165.9272727272727,134.78181818181818,84.99415204678358,73.58479532163749,68.64327485380126,87.96874999999996,119.34895833333336,120.75,228.3747126436781,206.6275862068966,177.1356321839081,Japanese Art
240409.jpg,116.78205258767846,43.50047186773737,0.1624987451054753,32.13995334807573,74.2864589020132,2.597859456672165,19.524082479826195,28.812312829232354,7.219242701569462,0.1060143156424581,208.3877551020408,170.91156462585036,128.35374149659867,172.78881987577645,141.2360248447205,106.42857142857144,94.09313725490198,80.55882352941177,63.50490196078432,60.53617021276588,55.78723404255317,48.32765957446812,130.7905138339921,109.30434782608695,87.08695652173913,Japanese Art
297437.jpg,121.2033116786141,47.65047432439507,0.9831116029471372,12.569354838709678,50.33156506010693,4.545240873255768,9.897759856630824,10.021549037011797,15.952289313575404,0.0752538829151732,248.46846846846847,225.0360360360361,185.7657657657657,92.82954545454544,84.98863636363635,74.14204545454545,65.27441860465116,61.19534883720935,53.89302325581393,119.14222222222222,111.30666666666669,97.7688888888889,138.7032967032967,128.82417582417582,113.6080586080586,Japanese Art
317545.jpg,112.01014166432122,24.771797204433938,0.3931532146158407,58.23893892485224,100.72294958113464,1.4088581303059815,198.68815554930103,63.94838817358013,-2.3378288890753933,0.2054226475279106,244.80952380952385,82.14285714285714,61.19047619047619,63.82738095238096,95.10119047619048,158.53571428571428,84.57847533632288,141.96860986547082,223.59192825112103,74.23239436619718,77.71126760563378,84.67605633802816,65.79934210526318,105.64473684210526,194.01315789473685,Japanese Art
297351.jpg,179.7514462496204,33.2831908613799,-2.269395781223716,40.28157455208017,86.93159655798482,2.000655983270771,20.677076374126937,14.607791949922808,14.033800774457864,0.1358108108108108,31.10526315789474,30.89473684210532,28.78947368421052,124.10526315789474,123.5263157894737,80.71929824561403,248.16666666666663,219.4666666666667,185.12222222222223,172.98305084745763,157.97288135593223,123.50169491525423,203.9647495361781,182.37291280148423,150.02597402597402,Japanese Art
317551.jpg,143.6278471107544,84.50708590193094,0.2165692667994697,181.01677969502407,104.66326702156027,-1.108959071435586,25.034606741573032,48.8409814285086,4.168719758697617,0.1646448635634028,226.28571428571428,171.57142857142856,78.42857142857143,67.08888888888892,87.44444444444443,43.177777777777806,37.60700389105068,43.25291828793789,27.081712062256717,85.5460750853243,129.4027303754266,64.32423208191129,252.71954674220973,252.15864022662916,247.16997167138783,Japanese Art
297345.jpg,195.04153829890055,44.42630445195613,-1.8397463766070057,8.827016884136764,31.68522297621291,7.566437273526292,24.66580207200677,9.948319018521603,18.75694349066048,0.0884340642744955,39.047619047619065,18.61904761904762,3.1904761904762324,124.18032786885249,89.62295081967211,44.885245901639365,174.536231884058,153.1159420289855,117.83574879227056,217.33834586466168,194.25939849624055,154.0751879699248,245.35955056179768,220.7932584269664,175.4696629213484,Japanese Art
297423.jpg,202.2944317847692,38.7282383034799,-0.9689629352473608,110.45395104381063,122.18945060283764,0.2618927946191003,52.17193104969127,83.26807431558488,1.9699937626126256,0.1344751543663628,117.88461538461534,123.49999999999996,97.5,177.03100775193798,180.68217054263565,159.48062015503876,220.66216216216216,210.08783783783784,177.67567567567568,137.53299492385793,157.3705583756345,154.2335025380711,251.5066964285715,229.3303571428572,190.14955357142853,Japanese Art
240390.jpg,162.38298969072164,75.14493337015139,-0.6736890189315382,114.22082176843774,124.62312247043512,0.2115604224269579,32.11097591197462,77.09597330207683,2.479705439944569,0.1408331681205392,150.5,129.85714285714286,118.64285714285715,29.98198198198199,25.69369369369372,18.558558558558477,61.715053763440864,72.68279569892476,70.99999999999991,197.6493055555556,194.02083333333337,185.35069444444443,228.83383685800607,227.04833836858,219.2477341389727,Japanese Art
240384.jpg,123.4124488716502,41.90867952377119,-0.486559928150457,94.13595028208744,115.28511661562356,0.6560387512482366,124.96736248236954,118.13721952539,0.0727804536350624,0.1320786318758815,208.66153846153847,171.7076923076923,146.93846153846155,76.54385964912284,41.64912280701756,37.24561403508777,145.66666666666666,152.90873015873015,164.31746031746036,114.00390625,81.03906249999997,75.23828125000004,124.2734375,130.1875,141.60156250000003,Japanese Art
9223372032559823749.jpg,171.31326983089295,68.49941414664335,-0.7377445971178841,0.0,0.0,0.0,0.0,0.0,0.0,0.0001572917313088,39.97368421052632,39.97368421052632,39.97368421052632,96.05095541401268,96.05095541401268,96.05095541401268,154.7185929648241,154.7185929648241,154.7185929648241,199.2874015748031,199.2874015748031,199.2874015748031,238.3297101449276,238.3297101449276,238.3297101449276,Japanese Art
9223372032559850957.jpg,151.1018527205383,51.18461428079899,-1.0818245458126676,23.59041628983049,56.94774663070604,3.739140990296632,86.52887534571983,104.2868780975466,0.8325709793947527,0.2828316564905262,124.75630252100842,95.61344537815124,101.26050420168067,58.187050359712174,35.38848920863313,33.086330935251794,162.45933014354068,131.17224880382776,131.6555023923445,222.4416666666666,179.39166666666665,108.47916666666669,172.8532423208191,176.38907849829354,190.8703071672355,Japanese Art
223637.jpg,177.5455004771796,67.8357637926423,-0.5641633116080343,83.47014182695987,114.120636530273,0.7371072525311667,90.54450784156616,111.8270135168551,0.6073394554698655,0.1823208790311468,73.90526315789477,69.50526315789472,65.10526315789468,127.32773109243698,133.7899159663866,128.43697478991595,24.03225806451607,75.51612903225796,109.08387096774186,165.83253588516746,180.28708133971293,178.70813397129186,251.72037914691936,238.05213270142167,229.69668246445505,Japanese Art
9223372032559821176.jpg,129.28940135046113,71.69954764660594,-0.3048008163453734,30.17078557312253,79.0493533752611,2.4873689259719507,8.38721837944664,25.83163022782368,9.128390470818037,0.0375856389986824,239.28070175438592,228.5614035087719,218.21052631578945,80.73599999999999,77.67999999999998,72.23999999999998,156.045197740113,141.80790960451975,126.98870056497177,33.57770270270261,32.925675675675734,30.790540540540604,190.6492753623188,179.03478260869565,168.072463768116,Japanese Art
317586.jpg,169.9270780856423,80.1250257907051,-0.9194470052839704,100.19332493702773,123.41065070970232,0.4369432507107151,65.9073362720403,106.87261466259216,1.1569119339222351,0.0840428211586901,20.3181818181819,25.659090909090963,28.795454545454614,188.45454545454544,182.23636363636365,170.61818181818182,44.48186528497422,54.21243523316072,57.88082901554407,236.04089219330865,232.50185873605955,225.62825278810416,214.58529411764715,210.1029411764707,201.8235294117648,Japanese Art
297386.jpg,177.09942900647127,46.59232456604055,-1.1275359481700329,10.19038446897602,41.6059019575064,5.682102376888181,17.3786714883898,8.29758792335638,16.767853789336307,0.070053292729349,66.81944444444439,62.52777777777783,50.4305555555556,250.9510489510489,230.38461538461544,192.6643356643357,135.4402173913043,123.80978260869573,103.96195652173918,181.14134275618372,164.12720848056537,136.00706713780917,217.94654088050308,196.15408805031453,160.20125786163527,Japanese Art
317592.jpg,201.5901851851852,68.03702054337839,-2.2074450229062554,92.6707606263982,122.19912185525514,0.570578409244488,129.83498881431768,125.6894528017621,-0.0379950479112251,0.0296569724086502,114.0,109.16666666666669,93.83333333333331,19.33599999999996,21.07199999999992,26.67200000000008,205.4871794871795,206.5192307692308,204.27564102564105,233.0797720797721,233.91452991452988,234.73789173789177,220.1285714285714,221.2257142857143,221.38285714285712,Japanese Art
9223372032559850943.jpg,120.90014380530974,34.3015271808847,-0.4397289131729969,13.388257743362832,4.231476510816521,0.0523365695065497,18.557586651917404,11.520426683728388,9.557073107447705,0.0573045722713864,164.17977528089887,135.62921348314606,125.94382022471908,115.32911392405065,83.89240506329112,68.98734177215191,150.33939393939394,112.2909090909091,86.96969696969697,83.15677966101687,61.271186440677965,52.21186440677964,184.19318181818176,131.80397727272725,97.6988636363636,Japanese Art
223623.jpg,117.8835351181475,49.50921414807296,-0.1351679416347524,97.39696753540372,119.94011986683516,0.4926570073672893,52.77174474451489,81.55279596727988,1.9836513124358344,0.03364134381418,107.81176470588235,113.55882352941175,90.00588235294117,82.23976608187132,85.71929824561406,69.29824561403508,190.3065326633166,171.2010050251256,117.678391959799,166.94554455445544,141.49504950495052,89.36138613861385,49.53488372093023,46.63565891472864,47.75968992248061,Japanese Art
318448.jpg,131.9024548766352,31.613864031584733,-1.629659750566975,12.53367279350886,11.300165168826606,19.818298449437226,24.82391538334161,19.05457527864732,11.04578623223881,0.1131354528895512,203.4782608695652,182.43478260869568,165.1304347826087,40.74358974358975,23.46153846153848,14.23076923076924,116.14285714285715,78.72268907563027,50.02521008403362,152.40656565656565,112.3661616161616,80.17929292929293,173.57683215130027,136.38061465721043,102.8770685579196,Japanese Art
310772.jpg,151.06005950681197,40.00609250681502,-1.0752824503062153,6.76581705186427,9.142249375627612,24.60902814051929,23.4151935813705,5.416558760648951,6.540901090901839,0.1165326381660356,75.03797468354428,52.974683544303815,29.48101265822784,122.33766233766232,97.72727272727276,67.64935064935065,157.3073170731707,131.3609756097561,95.38536585365854,185.6035714285714,158.36785714285716,117.36428571428571,206.7801418439716,179.73758865248223,139.2198581560284,Japanese Art
310766.jpg,179.57362394260275,31.28505681232477,-1.6865964985619564,8.938565288276271,29.04693384129284,8.145456519938971,17.96147075883749,22.450345782842035,9.792303949658775,0.0650375932970666,101.6808510638298,81.36170212765957,68.85106382978725,150.86507936507937,122.80158730158728,102.31746031746034,178.05945945945948,152.58918918918917,126.12972972972976,199.7371794871795,178.42628205128204,152.35576923076923,214.88181818181812,196.3454545454545,172.44848484848484,Japanese Art
233183.jpg,201.25713855421688,58.225377910117366,-2.467465517188582,11.014481927710843,46.90726978783212,4.992896542456106,14.111469879518072,47.63900961519417,4.760145371279009,0.1561024096385542,104.125,93.0,83.81250000000001,179.2972972972973,163.5810810810811,146.8783783783784,18.37179487179486,15.320512820512846,13.833333333333345,218.7234848484848,207.12878787878788,197.0037878787879,230.51086956521735,225.28804347826087,221.3405797101449,Japanese Art
233197.jpg,177.21133384986413,74.98110614681109,-0.8634516202231242,134.14417757019544,125.96209021714898,-0.1062012167496438,27.699673712583344,66.75649526179429,3.0084183392805963,0.1356275303643724,104.7857142857143,101.92857142857144,83.30952380952381,178.4191616766467,163.20359281437126,123.43113772455094,35.42780748663088,40.41711229946529,37.84491978609636,254.63736263736257,254.61172161172163,254.4725274725276,200.24169184290037,196.85498489425987,179.8398791540786,Japanese Art
329656.jpg,183.8276084974782,50.15654164947744,-0.671088592135426,113.57759997784896,120.48039984523352,0.1470293604209901,61.67216253748637,97.2479211765324,1.3128407491163323,0.0729642345965103,62.15584415584418,85.06493506493503,77.00000000000001,127.61607142857144,168.14285714285714,169.15178571428572,86.93277310924373,145.781512605042,164.32773109243698,104.32592592592596,127.0518518518518,115.05185185185186,233.3500897666067,221.5475763016158,201.2692998204667,Japanese Art
233168.jpg,169.8472912621359,71.89958754923505,-0.9819149886991164,21.908849514563105,48.07765489629115,4.308323390736353,22.045932038834952,34.76407931523799,6.071288869272761,0.2604223300970874,217.07142857142856,119.5267857142857,92.0892857142857,37.1065573770492,21.09836065573765,14.016393442622912,124.71686746987947,76.03012048192767,58.57228915662648,225.9026548672566,192.4734513274336,164.93362831858408,245.572192513369,219.90106951871667,198.86631016042773,Japanese Art
329642.jpg,169.53633155829596,37.8360297312634,-0.5010876437042572,28.6505793161435,73.41871862918924,2.7056179708886137,28.320581558295963,62.38554236284384,3.2927119969022147,0.0148626681614349,173.02255639097746,156.08270676691728,137.3684210526316,111.86184210526312,98.39473684210526,87.88815789473686,137.20967741935482,125.763440860215,113.93010752688174,220.2442396313364,204.97235023041475,189.94009216589865,198.45192307692304,184.2884615384615,166.21153846153848,Japanese Art
233140.jpg,133.66921897272766,42.4144202873843,-1.208647505867452,13.527005728031192,49.287718950582025,4.653077932584678,123.98893043560288,114.84979139495304,0.1487140791320023,0.042935995933255,38.27551020408163,31.96938775510202,28.44897959183673,99.5153846153846,83.23076923076923,65.38461538461539,126.21028037383178,124.48130841121495,134.39252336448598,149.82186234817812,122.834008097166,74.39271255060729,164.38263665594852,163.76205787781345,171.3762057877814,Japanese Art
233626.jpg,107.2242641793382,62.89271970335482,-0.0617914610534212,39.20670729312299,73.64790481137128,2.4357639171043437,92.65522330228976,107.12350518858251,0.7418047595812376,0.078859509062396,189.3222222222222,46.10000000000001,23.811111111111103,233.00000000000009,202.93277310924373,171.43697478991598,171.11702127659572,113.19148936170214,83.02127659574468,120.8804347826087,119.0978260869565,124.75362318840584,38.77675840978587,24.051987767584063,27.168195718654506,Japanese Art
310799.jpg,191.0731204925242,27.94587290789869,-1.6363456142635584,9.229347405452948,35.09684264585356,6.819626348497959,19.65192260334213,1.9282602968411384,21.483136644254284,0.0338452066842568,97.29032258064515,85.93548387096776,57.064516129032256,150.57446808510636,135.20212765957447,104.02127659574468,181.71351351351348,163.39459459459462,130.59459459459458,234.54744525547443,209.2846715328467,176.32846715328463,208.70192307692307,186.81490384615387,153.5576923076923,Japanese Art
233632.jpg,122.34193246503833,61.85127248545952,-0.0752112071744504,103.86001631613424,116.43978437883337,0.4590056960953785,79.90420598204004,104.05658367247146,0.990048037248786,0.0961760840464013,186.6581196581197,95.15384615384616,51.36752136752138,227.29533678756468,195.49740932642493,163.38341968911914,38.0599999999999,32.90500000000006,27.44999999999997,147.78921568627453,148.43627450980398,144.25490196078434,81.84615384615378,85.76223776223779,82.04895104895104,Japanese Art
9223372032559854099.jpg,129.47876160337552,59.00416729173682,0.3669609110393357,149.77030696202533,112.7884053313294,-0.4399013289213693,44.674263713080165,76.20184493988775,2.2795675480168667,0.1020221518987341,137.39285714285714,32.642857142857125,21.071428571428584,141.9621212121212,154.46212121212122,136.75757575757575,47.93478260869573,57.67391304347829,48.67826086956517,223.53736654804283,203.7224199288256,164.6690391459074,57.8704318936878,106.2126245847176,74.04318936877073,Japanese Art
233154.jpg,116.78232269568588,64.36071979728413,-0.5147924931160284,58.84539818463861,106.21509623568896,1.2975730524667148,94.62590990797418,121.25218113510525,0.5415610981890231,0.0171857312803957,66.79999999999998,64.41818181818182,66.50909090909092,109.6741573033708,106.42696629213484,106.20224719101124,174.0711111111111,176.2044444444444,179.68444444444452,25.488721804511343,26.285714285714377,27.067669172932423,152.5479452054794,148.59726027397255,145.90684931506857,Japanese Art
9223372032559854106.jpg,165.57711346633417,49.24170937874457,-0.5750535165084238,161.27372506234414,116.63705709991744,-0.5990445563638453,23.82936616791355,39.27499866863396,5.428817948352795,0.0693194098088113,240.03846153846155,234.9358974358974,217.25641025641025,73.45945945945942,69.20720720720716,55.71171171171166,101.91509433962256,111.28301886792448,77.754716981132,211.3090277777777,198.9444444444444,167.8854166666666,172.1993569131833,175.66559485530544,140.43086816720256,Japanese Art
9223372032559854112.jpg,146.11130102040818,52.54008905751199,-0.2387366455678157,134.70291347789114,121.34205263153731,-0.123425074886504,83.49839817176871,105.8799381603149,0.9119290026175524,0.0875488945578231,30.883116883116884,37.75324675324674,42.03896103896105,198.1197183098592,171.21830985915494,141.4225352112676,226.69189189189183,213.6702702702703,187.55675675675676,93.47598253275108,86.82096069868996,67.48034934497812,120.44686648501364,136.90463215258856,131.79291553133515,Japanese Art
317633.jpg,195.47854166666667,54.56725053047705,-0.8603419109981842,63.282623873873874,99.0984979940506,1.3842920752953791,17.063252627627627,14.542417268322314,12.435587601961284,0.05974756006006,179.55445544554453,118.85148514851488,97.59405940594056,210.13636363636363,182.4675324675325,177.0,99.7677419354838,76.92903225806455,67.2129032258065,242.5755813953488,176.18023255813952,151.61627906976744,253.8253588516746,240.58851674641156,206.1363636363637,Japanese Art
223582.jpg,171.62474109833178,44.05447844562696,-1.1767824171631558,51.36346583033177,96.67251359863054,1.556168373904103,42.44322627604404,67.02676128744066,2.672477774909054,0.2154543557027942,43.52112676056339,62.61971830985912,63.59154929577467,102.48039215686278,97.79411764705875,82.20588235294122,139.25954198473283,137.89312977099237,122.77099236641222,194.336,171.208,135.892,218.43497757847533,197.86322869955148,155.95515695067266,Japanese Art
223596.jpg,156.2515825977301,54.286947112094765,-0.8429601404648639,135.47178436317782,121.54231580707471,-0.1194731341158783,181.8905611601513,102.85304262018632,-1.0979109108832352,0.2329854981084489,172.6931818181818,141.97727272727272,127.18181818181816,73.48322147651012,101.50335570469797,114.38255033557044,32.82926829268298,53.81707317073166,88.95731707317076,206.79098360655743,200.3975409836065,205.30327868852456,155.19718309859158,178.36619718309854,198.6253521126761,Japanese Art
317627.jpg,159.23692780256823,38.80905198494553,-1.5496355923824852,15.458203880219564,3.205222967040758,2.941990643865881,33.74923501644385,70.32475754474416,2.781497762030764,0.0447137655967165,69.16129032258067,35.887096774193566,45.32258064516128,238.57142857142856,209.3636363636364,215.27272727272725,115.99029126213594,89.09708737864081,97.4271844660194,176.02962962962962,133.83703703703705,126.0296296296296,203.37295081967216,157.7397540983607,145.10245901639342,Japanese Art
223569.jpg,186.2336814850532,49.36388478122373,-2.562064682627472,19.458334949851004,61.25837409228431,3.5691056643422683,27.28674829619037,65.66974099011998,3.131437146521576,0.0202413414694976,103.26923076923076,96.46153846153844,91.2307692307692,22.88709677419357,20.951612903225826,24.709677419354847,178.8202247191011,164.84269662921346,152.04494382022472,227.36734693877548,215.0448979591837,201.9959183673469,204.32719836400813,190.70552147239263,178.78732106339467,Japanese Art
9223372032559823359.jpg,207.0904168964876,46.26610579214508,-2.378206798580476,180.4073916664453,112.99870416401122,-0.8770229690297916,14.63770428021644,4.0869495556448285,2.886101316733398,0.0785182916634765,194.78,161.32,137.44,159.35714285714286,108.2142857142857,84.14285714285714,78.59701492537314,56.65671641791042,36.94029850746267,223.5265151515152,213.5946969696969,185.24621212121207,231.52930728241563,225.68738898756652,200.7850799289521,Japanese Art
222139.jpg,165.95042026767442,74.1445777873261,-1.0443435417822255,19.87759420724373,52.97178491952444,4.054621338589399,17.99642179813904,18.441587494509424,10.711941401768136,0.0732465895740148,147.14634146341464,115.09756097560977,100.29268292682929,106.01020408163266,57.52040816326533,43.45918367346938,41.94968553459117,26.72955974842779,17.490566037735903,214.7544642857143,188.81696428571428,159.3392857142857,233.1569037656904,209.9518828451884,180.43723849372392,Japanese Art
9223372032559823371.jpg,114.291227028371,55.9660604326899,0.9186713735422783,113.1540466034698,124.41041577998556,0.2398411464600077,7.85999526868327,12.17948220733171,18.57861853393388,0.0488761915797045,44.037499999999966,41.337500000000034,33.837500000000006,162.64210526315787,149.37894736842108,136.64210526315787,230.7111111111111,213.4888888888888,195.27222222222224,99.72384937238496,95.84100418410044,85.0502092050209,75.70689655172417,75.49507389162557,65.72906403940891,Japanese Art
233752.jpg,157.92838836809614,79.40995858725098,-0.3946541327071413,77.03607851527208,108.53502793617248,0.9614076807635004,54.64355300602916,89.43171863852182,1.5856333141423546,0.1286471557987863,206.43421052631575,102.72368421052632,72.51315789473686,43.267857142857125,29.303571428571445,26.934523809523824,215.0954773869347,192.01507537688445,155.2311557788945,102.00769230769234,103.6346153846154,110.11153846153849,247.080808080808,244.43097643097644,236.31313131313132,Japanese Art
223541.jpg,234.70839838206075,29.2782308120276,-4.320552679332399,177.79866376960473,112.74031611969222,-0.8880151541751908,31.79989913223308,15.524697135854357,12.049801728754876,0.0318367057296946,62.92307692307693,42.69230769230768,42.92307692307693,158.7,65.19999999999999,56.00000000000003,232.72262773722628,206.5328467153285,147.39416058394164,249.3323863636364,232.98011363636363,168.04261363636363,253.10878661087867,250.12552301255235,191.5836820083682,Japanese Art
