Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
184995.jpg,118.89143387881468,56.48174565674432,0.05653413336582613,89.61644935869084,109.42183585057002,0.7486894456627149,80.66539938080496,81.31953162531943,1.2067398657803807,0.4287359575409111,216.4424778761062,180.04424778761063,125.10619469026551,56.15343915343921,35.78835978835987,22.439153439153472,213.22972972972974,159.03603603603608,31.662162162162183,45.56223175965667,79.78969957081544,114.9184549356223,134.07407407407408,102.53909465020575,40.09876543209877,Primitivism
281100.jpg,147.30820623558617,39.662235008472976,-0.3349230436496779,31.687993337986747,61.184614506562426,3.272890934719792,40.087328499543204,14.368258920444736,-0.2431314047521241,0.01986864608705066,223.2950819672131,200.10655737704923,116.17213114754097,133.91869918699186,91.12195121951223,58.77235772357724,88.55384615384611,62.32307692307697,48.792307692307695,203.16606498194943,155.67148014440437,70.80144404332131,183.06034482758622,120.70114942528737,55.08620689655171,Primitivism
281114.jpg,144.02872138689278,72.251752107869,0.22237142966837328,78.36786934327057,103.92739206427936,1.0579267291639256,33.77039138143888,21.27235832520342,3.2137324176696547,0.1143410684660796,233.36666666666667,216.42666666666668,119.35999999999999,191.4012345679012,153.1358024691358,53.43209876543208,251.5575757575757,249.8424242424243,223.66666666666674,85.09787234042554,45.36595744680859,26.34893617021273,139.47569444444446,80.05208333333334,35.673611111111086,Primitivism
184942.jpg,117.9791236513405,47.101345041047885,0.4349873354249032,25.977604748511332,64.86085831968902,3.1821205436106053,72.44803211745948,99.7671747404821,1.1617149775717954,0.09457256516538237,212.75308641975306,200.7037037037037,197.4320987654321,162.8231707317073,118.92073170731706,70.24390243902441,157.14795918367344,145.00510204081633,145.73469387755102,108.7462686567164,93.71641791044775,87.57462686567165,73.39518900343643,58.4845360824743,47.74226804123715,Primitivism
191397.jpg,112.82078748865699,65.54783968973712,0.017829597289797928,51.873518318965516,96.44828755152739,1.5901476105976802,141.54862489602237,117.67751148487739,-0.21520240585949632,0.1655630860556564,205.0916666666667,201.01666666666665,205.3916666666667,33.84177215189875,19.588607594936676,15.556962025316508,116.17415730337079,105.93820224719101,99.84831460674157,163.20238095238096,162.281746031746,178.7460317460318,65.48630136986304,55.948630136986274,52.736301369863064,Primitivism
191383.jpg,88.51252328929539,57.95263925560476,-0.028359709165645283,6.145545392953929,21.435137960147777,11.399462756211053,88.50963329945799,109.18893259718101,0.7950148484105536,0.07127371273712738,213.54285714285714,199.4857142857143,161.68571428571428,66.78709677419356,55.154838709677435,53.95483870967741,158.26829268292678,138.2276422764228,103.22357723577235,19.31182795698929,13.390681003584262,25.899641577060926,115.79649122807017,99.39298245614037,81.45263157894736,Primitivism
281128.jpg,140.3160532781682,41.529141100150056,-0.08227175562029258,15.549641152791988,34.02591514692777,6.611152542525204,63.00888268198146,72.03013667868699,2.0576944090011673,0.08506583221932622,91.26315789473685,87.81052631578947,113.44210526315791,81.39495798319328,64.05882352941177,46.2857142857143,221.1435643564356,186.6584158415841,122.77227722772274,185.957805907173,144.1012658227848,87.9535864978903,151.2708933717579,108.80403458213257,56.2766570605187,Primitivism
184956.jpg,106.24147684001603,62.191980745266335,0.33593652930719,2.9823010715900917,2.2756037835378007,89.09889172067301,188.75999240771506,110.07404030002365,-1.128741360377843,0.023261917426871535,215.80530973451332,210.69911504424772,221.929203539823,170.78813559322032,166.75423728813558,175.77966101694918,127.39189189189189,121.72072072072073,127.95495495495497,85.75000000000001,79.64732142857144,84.30357142857143,38.30650154798769,33.86996904024765,36.08049535603709,Primitivism
268167.jpg,181.17002514872215,51.56355598148262,-0.04570549473182298,164.90843503459544,95.84378411343063,-0.5260021530195641,82.22784040135829,58.49364772164199,1.858507025113004,0.24342111982025685,59.16666666666666,165.27272727272728,201.7878787878788,209.21333333333334,66.90666666666664,138.54666666666668,96.33644859813091,123.60747663551399,35.757009345794415,235.37068965517238,92.03448275862065,48.90086206896554,247.89588377723976,235.07263922518177,57.198547215496376,Primitivism
268173.jpg,120.94373520550553,47.98728152280032,0.26474913591629373,83.37431757734123,98.91727439353627,0.9279503030075976,115.06703789786707,89.01815157852357,0.20998781807323794,0.2501295799088716,239.52000000000004,219.21999999999997,105.24,8.571428571428626,62.91666666666664,137.66666666666669,233.385214007782,112.5758754863813,46.38132295719839,67.21072796934874,62.586206896551715,40.31800766283519,55.83620689655175,115.31321839080456,184.17528735632177,Primitivism
330456.jpg,129.63611596402797,58.40625382186614,0.1762738576575414,46.17330163821744,91.43416682874472,1.815374502773245,19.32472577042044,22.18664066739842,7.937125990524722,0.1605782449306908,227.25477707006374,214.12101910828022,197.452229299363,52.27428571428577,46.98857142857139,40.051428571428566,149.046875,118.11979166666667,79.875,191.98453608247422,164.92268041237114,122.46907216494847,98.34042553191492,79.4078014184397,55.15248226950354,Primitivism
281074.jpg,103.97615011665208,39.83056381875665,0.013960963092954734,57.150249211272836,87.29038908969682,1.659515931785966,20.837726841909912,30.30169155413753,6.680933575626113,0.1219681228293433,202.89473684210526,159.19298245614033,144.49122807017542,120.04347826086956,135.89130434782606,100.51086956521738,59.74144486692008,48.60076045627376,38.54752851711026,178.59793814432982,102.35738831615117,86.99999999999999,110.25589225589226,78.40404040404039,59.905723905723896,Primitivism
268198.jpg,187.66272996627805,46.30966594092073,-0.5418529413344214,134.30413457346316,114.58550648214275,-0.13787160919944763,67.11686498462196,46.951858189793874,2.2360934654630595,0.2127990710889791,64.241935483871,116.80645161290325,183.1290322580645,209.94871794871796,89.10256410256412,81.47435897435898,242.69387755102042,206.37755102040816,180.22448979591832,86.7377777777777,129.9333333333333,32.71999999999995,245.1247672253258,216.75605214152694,67.4748603351955,Primitivism
330481.jpg,190.14970104297788,34.512939967797884,-0.8974255958257266,158.56925463046215,120.85215210446592,-0.527945636405107,16.946374303182882,20.72790233477435,7.60333682291614,0.13478241323502968,112.08235294117645,107.40000000000005,56.42352941176472,158.97000000000003,145.79000000000002,72.56000000000002,173.16666666666669,162.17543859649123,116.8859649122807,233.304,224.20000000000005,208.51999999999998,192.29933481152995,195.79822616407984,176.33037694013305,Primitivism
319007.jpg,129.01466339578775,63.34607549375335,0.04283227229922763,101.94242127666848,112.80411349600527,0.4718503582860664,59.113237087436175,74.3544797867505,1.8416396825472798,0.1923828125,108.55670103092783,169.16494845360822,203.06185567010306,222.03816793893134,223.55725190839695,209.28244274809157,192.13684210526318,169.5473684210526,76.6,61.30534351145046,40.80916030534354,23.16412213740454,129.553125,88.53124999999997,43.12499999999995,Primitivism
330495.jpg,161.69085488712528,55.24680797441396,-0.4874617773093562,152.0965376865825,122.04731287150534,-0.36696882618852333,47.18687034828735,93.21947987635525,1.7478829689050501,0.13907849829351535,66.69852941176475,63.19117647058822,64.02205882352933,159.4970760233918,146.26315789473685,130.17543859649123,120.2534562211982,104.23041474654377,96.0276497695852,184.43290043290048,186.1428571428571,181.77922077922074,219.33469387755108,221.37959183673468,218.59183673469386,Primitivism
347392.jpg,152.9436907168403,51.75990952637311,-0.8747230830302096,170.0837777950552,119.04018431466659,-0.7233650275140855,215.4620062976209,88.25139389167884,-2.005243187398828,0.04125524801741564,108.04651162790695,115.34108527131782,120.24031007751935,50.70967741935482,59.01612903225799,58.40322580645159,151.16417910447763,156.43283582089552,162.8407960199005,195.20952380952377,199.13809523809516,204.18571428571425,173.81386861313865,178.77007299270068,185.09124087591238,Primitivism
347386.jpg,147.16151187829954,52.73900847180653,-0.39174116408505133,224.6193271279059,73.01297911699609,-2.6171956079088687,196.28559293090674,101.92940184199617,-1.3436687617011664,0.11289015467259424,30.685950413223182,55.92561983471079,60.43801652892566,89.96446700507619,106.27918781725892,107.04568527918786,207.71428571428575,214.61224489795921,215.38775510204084,163.50510204081635,178.6887755102041,181.76020408163268,126.35862068965517,145.79310344827587,148.94137931034481,Primitivism
365641.jpg,142.1905214455421,74.58919959318291,-0.43724711910503544,124.28821307990496,100.59537561671965,0.0726509182359371,169.76507690383895,90.83641856346082,-0.7036365342406081,0.5685832187070151,59.86419753086419,156.72839506172838,92.7777777777778,238.23893805309729,161.27433628318582,116.53097345132744,221.67195767195767,44.37037037037035,35.72486772486772,29.497560975609787,27.32682926829274,43.526829268292644,121.67233009708738,207.46359223300988,247.99029126213577,Primitivism
9223372032559902029.jpg,134.03509998268697,55.45772390437565,0.20629785173430126,51.27276445637119,79.407557449801,1.9688774888950096,58.88857773545706,80.7341328988341,1.8193611356006931,0.7442304362880886,248.37681159420293,234.66666666666669,209.94202898550722,130.98314606741573,113.57865168539325,102.69101123595505,200.63366336633666,77.15346534653466,57.03465346534651,77.70545454545447,58.68363636363648,60.02545454545451,216.86956521739125,175.6304347826088,123.64855072463766,Primitivism
347345.jpg,123.45227523659305,36.05275661323561,-0.5052153831661128,21.557868690851734,66.8799383255246,3.1930924871295496,27.628813091482648,68.32813001965161,2.9784279559847935,0.05081033123028391,48.60869565217389,46.97101449275365,48.55072463768116,83.43352601156067,74.49710982658964,72.30057803468209,112.43983402489624,105.31535269709545,95.01244813278008,165.96341463414632,155.93902439024396,143.14227642276427,140.4243542435424,132.04797047970482,120.9040590405904,Primitivism
360922.jpg,86.34930017226529,58.99020194983369,0.44158014858916717,75.46713178294574,113.70336545163975,0.9300613646078467,30.552476313522824,58.57220716426469,3.4327250894143866,0.08695090439276486,145.05555555555557,131.30555555555554,89.78703703703704,98.11999999999999,86.888,58.456,65.49425287356323,54.38505747126436,31.591954022988503,186.4272300469484,164.3427230046948,119.22065727699533,29.9447368421053,29.034210526315768,25.315789473684227,Primitivism
216136.jpg,44.85717553191489,55.355662034307045,1.6786622633274544,224.54015425531915,77.77575440162676,-2.4438471686813363,152.0320744680851,120.28695248992553,-0.3597174666019441,0.21988829787234043,182.54411764705878,188.35294117647064,156.47058823529412,78.33823529411765,67.94117647058823,56.470588235294116,106.31578947368419,113.52631578947366,104.89473684210526,31.06711409395973,37.93959731543624,31.65100671140939,8.3564516129032,15.846774193548473,17.869354838709764,Primitivism
9223372032559902015.jpg,130.46666830322073,51.24419289188736,0.214285167986063,101.5478716614297,111.59413159894251,0.5147483058778793,124.28433817753339,112.88107886455728,0.03702997062492005,0.4288958169677926,255.0,255.0,255.0,188.27678571428572,132.1875,65.1875,113.38926174496646,113.89261744966441,140.53020134228188,146.46546546546548,176.27927927927936,198.08408408408394,90.47058823529404,62.54545454545456,64.7459893048127,Primitivism
347379.jpg,156.0345980703248,65.64287139624257,-0.578416782882661,133.30697927147023,126.40793790039434,-0.09074175626428224,62.592517349018394,105.71372622625603,1.25220961216069,0.0568744679204396,129.52499999999998,129.94166666666666,123.09166666666667,92.35658914728678,90.82170542635663,79.43410852713184,48.26993865030673,43.59509202453981,37.56441717791418,181.92376681614346,183.0358744394619,178.1076233183857,211.268493150685,213.1999999999999,212.51780821917816,Primitivism
216122.jpg,46.02491111111111,40.83017023793515,1.1930370626367763,221.36952222222223,81.44096152697605,-2.296138561446977,129.00836944444444,119.62329364605446,0.020951788341503973,0.13286944444444446,136.16666666666669,148.16666666666666,129.7142857142857,41.86021505376344,54.93548387096774,88.12903225806453,91.42857142857146,97.87755102040816,61.56462585034013,44.81188118811881,52.39108910891089,39.34158415841584,13.335271317829438,18.978682170542633,19.133720930232563,Primitivism
9223372032559902014.jpg,121.54365074315382,53.17010835819245,0.4177730805939158,28.770026341239948,41.320387798682034,4.218200044383179,66.88015372085921,84.18657509176478,1.4224384625874522,0.6223213376768808,253.7837837837838,252.37837837837833,251.62162162162167,94.77397260273972,98.32191780821918,127.39041095890413,136.65975103734442,72.78838174273855,65.31120331950208,70.80694980694979,49.62548262548258,46.63706563706564,233.27129337539424,134.39116719242898,78.11987381703469,Primitivism
216123.jpg,58.61943055211686,47.541338129765265,1.81780368853307,123.45966080713048,126.422619424053,0.07213344801688003,5.680321861846992,18.305356734164885,12.542996245566073,0.07720970537261698,204.0425531914894,204.87234042553192,196.46808510638294,160.84615384615387,149.03846153846155,135.23076923076923,108.60493827160494,99.2962962962963,88.50617283950618,59.33870967741935,57.73118279569893,49.21505376344086,33.78075709779185,32.380126182965355,27.27602523659302,Primitivism
347378.jpg,169.91836188764154,28.68333078684546,-2.910587873752647,6.195494594859001,25.062609039514196,9.768963060373475,15.676144006652482,14.41695239284991,15.147344050994036,0.03876079193875804,89.07407407407408,79.40740740740742,69.51851851851852,39.678571428571445,37.071428571428584,33.10714285714286,150.21428571428572,135.1875,114.64285714285714,171.2373887240356,155.8278931750742,134.7032640949555,196.9657258064516,177.39919354838707,149.67741935483872,Primitivism
216137.jpg,54.10426917510854,45.38713167854621,1.0484209625463852,187.61663531114328,109.7302255789664,-1.1093797264786316,162.08672033285094,116.62482767411929,-0.5979305868173566,0.08746562952243125,156.2142857142857,165.83333333333331,168.09523809523813,102.982905982906,114.11965811965808,121.22222222222226,59.98437499999999,71.36979166666667,85.85416666666666,34.09493670886075,43.854430379746844,41.41139240506328,11.222222222222264,15.13813813813816,16.16216216216211,Primitivism
9223372032559902028.jpg,127.95022864817082,47.680729652312145,0.25011310659144115,61.93482677138583,89.30155142705861,1.5494377772565684,90.37835959812321,104.36405529992571,0.7230511820950813,0.6753663470692235,252.3181818181818,251.45454545454544,251.04545454545456,172.61504424778758,163.37610619469027,170.36283185840716,108.15283842794756,101.26637554585153,118.48034934497815,193.02173913043475,117.07826086956523,71.48260869565217,91.60750853242317,55.0341296928328,57.55290102389087,Primitivism
360923.jpg,112.57310532574003,82.06895965268642,0.2506370792400966,16.040967311262698,25.310517700833415,7.7009165912363375,44.76444291465882,68.37371995213968,2.445845730304284,0.22600496484969856,210.4296875,174.63281250000003,141.03125,251.1756756756756,240.16216216216208,228.0945945945946,194.31901840490798,135.78527607361963,52.22699386503069,122.24770642201837,61.50458715596329,30.70183486238534,38.37900874635578,16.83090379008742,16.131195335276992,Primitivism
347344.jpg,176.34478604798122,32.45177646474074,-2.4545462839238743,228.670477498928,70.28980469893929,-2.9098546237980227,171.01418024554832,114.64812972399787,-0.7551402187924886,0.08609142612110407,52.20454545454545,53.70454545454545,49.84090909090912,118.67391304347828,113.30434782608697,94.08695652173914,134.47058823529414,147.11764705882354,145.45098039215685,180.32824427480912,194.00254452926205,194.7251908396947,156.74698795180723,176.85060240963855,182.63614457831326,Primitivism
347350.jpg,169.91836188764154,28.68333078684546,-2.910587873752647,6.195494594859001,25.062609039514196,9.768963060373475,15.676144006652482,14.41695239284991,15.147344050994036,0.03876079193875804,89.07407407407408,79.40740740740742,69.51851851851852,39.678571428571445,37.071428571428584,33.10714285714286,150.21428571428572,135.1875,114.64285714285714,171.2373887240356,155.8278931750742,134.7032640949555,196.9657258064516,177.39919354838707,149.67741935483872,Primitivism
365640.jpg,141.81804427211554,55.41235183261973,-0.30571626457481427,120.86234972509438,93.67971891522026,0.25972366885267056,152.75166687182013,100.10446565656457,-0.42359101222135204,0.3932381421303135,136.1,240.7,238.4333333333334,232.31847133757964,83.03821656050955,145.38853503184714,65.64485981308414,46.584112149532714,65.84112149532719,223.0410958904109,57.305936073059364,30.853881278538893,59.06206896551714,173.48275862068965,221.61379310344836,Primitivism
347387.jpg,168.36352285735387,47.46030988055722,-0.5001418418085833,47.09336573612496,98.16950439005511,1.6424917667648278,47.536286972416086,97.11113642283709,1.656071893497232,0.04556238691333407,254.20000000000002,253.95000000000005,253.27499999999998,131.76223776223776,130.66433566433565,128.44755244755243,81.14201183431959,78.715976331361,76.50887573964492,171.03018867924527,169.81509433962262,167.21132075471698,191.3848396501458,190.16909620991257,188.5014577259475,Primitivism
347393.jpg,176.2831076415956,46.546467441986245,-1.43075080819993,95.40859623822357,111.26217226826991,0.6515143821662079,74.16855887658969,78.98890795279623,1.644562426650109,0.09911133878260095,17.72,32.359999999999985,20.64,234.48780487804876,236.1951219512195,219.34146341463412,129.7517730496454,146.41843971631207,139.85815602836877,91.11764705882358,108.43790849673209,101.76470588235294,243.20781250000007,184.25000000000009,93.54999999999997,Primitivism
330494.jpg,105.30374626483395,62.18581060984307,0.6451784007381451,153.646618287373,119.80769875085355,-0.40729578584489506,124.69424570989499,117.47069811697678,0.135312118998246,0.17568684367796467,223.59210526315792,145.21052631578948,82.53947368421052,221.62096774193543,214.04032258064507,187.1129032258064,136.98429319371732,130.130890052356,102.96858638743457,74.73076923076927,84.29914529914531,83.01282051282051,40.62133333333324,44.74666666666659,47.07999999999991,Primitivism
319006.jpg,154.089634551495,39.05721128066613,-0.9789479224601202,53.00014119601329,94.66666581357524,1.6347527633869887,74.48304817275748,100.74940967491995,1.1854952298133616,0.28295681063122924,64.45833333333334,47.069444444444485,40.45833333333334,196.6692307692308,197.83076923076928,199.40769230769234,159.37083333333334,160.68333333333337,160.45000000000002,134.75912408759126,114.55474452554749,95.7080291970803,200.4154929577465,151.6161971830986,104.71478873239435,Primitivism
330480.jpg,183.8121524367019,43.56519163876776,-0.9687795927797138,186.76911172142815,111.63481686738874,-1.0711628414313186,6.8112302788525145,18.225638323084876,13.088880445243145,0.04536214742497444,88.76315789473686,91.75438596491226,82.52631578947368,175.4258064516129,176.2258064516129,161.96774193548387,134.1949685534591,135.7924528301887,121.3522012578616,224.7676348547718,221.7219917012448,213.80082987551867,203.17220543806644,203.95166163141997,193.81873111782474,Primitivism
268199.jpg,193.06879425590867,52.17307039166689,-0.6953426001946327,195.59369597522854,91.84134272920072,-1.286561989239091,59.58061606001042,41.5004213751353,3.0741902399222414,0.21432884952398995,47.15217391304347,129.0,160.1304347826087,210.75892857142858,184.60714285714286,86.63392857142857,239.9430894308943,98.1544715447154,60.63414634146343,97.66203703703704,108.29629629629619,62.21296296296299,246.88866799204771,235.22664015904556,108.07952286282308,Primitivism
281075.jpg,85.39627513656968,53.94237617991029,0.4192504005124654,45.60816865108795,80.27238716928072,2.0948946651932276,31.941379388302344,47.831444007851836,3.577153460034418,0.19059266860504548,82.1764705882353,101.61764705882354,149.70588235294116,213.20175438596488,157.8157894736842,120.58771929824562,185.79227053140087,106.07246376811591,62.251207729468604,103.13333333333334,73.825,39.7,41.14074074074077,30.056790123456842,20.683950617283923,Primitivism
330457.jpg,159.7032081033859,61.31265485782208,-0.4685995430954715,126.3775159520016,121.27391774623386,0.03880673963998461,54.35612218194133,90.29924768211788,1.6901167624251687,0.16652812093502975,231.99280575539575,206.19424460431657,136.94244604316546,129.02564102564105,114.55897435897435,98.3589743589744,170.45641025641027,175.18461538461537,148.96923076923076,208.93589743589752,220.19230769230768,213.13247863247875,75.89451476793252,55.64978902953587,60.054852320675195,Primitivism
268172.jpg,184.50258157844365,42.44525462476297,-0.7582539229819683,49.10988355126286,72.18458183700184,2.1487389540746578,71.19918350952834,38.88403045386409,2.9908817123520146,0.12649200925062995,114.52777777777776,112.47222222222223,69.69444444444444,45.47297297297294,77.90540540540542,160.51351351351352,238.2784090909091,147.76704545454547,71.75,239.00793650793648,89.09126984126986,35.15476190476191,251.3463203463203,213.7835497835498,81.84415584415584,Primitivism
268166.jpg,158.62781133240338,38.57209065115097,-0.6630855266996186,65.59741705422745,72.26826737750896,1.8840903154508493,87.58033719971927,68.26497822595393,1.4826966366973562,0.2817498915218107,242.66666666666669,220.61666666666667,100.53333333333335,115.2173913043478,154.28985507246375,64.30434782608695,75.7650602409638,87.28915662650604,145.3855421686747,221.7525252525253,71.1616161616162,58.914141414141426,247.27416173570015,141.97830374753454,56.87179487179486,Primitivism
191382.jpg,149.9060748789208,85.67172912061058,-0.6117151038944989,17.37373690950123,58.163046279204806,3.783200599053626,58.95108654309405,100.91390800712517,1.3821985658838576,0.14594004361386514,81.86904761904765,67.97619047619044,59.63095238095235,146.69540229885058,125.09770114942528,98.59770114942526,186.5526315789474,176.41578947368419,166.01052631578943,17.862559241706265,13.739336492890956,14.364928909952539,229.11730205278602,225.82697947214072,226.4838709677419,Primitivism
184957.jpg,105.42011061044235,53.34759467872814,0.6370939678550696,29.32048013236883,65.51390093234919,3.0801396025561925,52.082124445579566,75.11752372806552,2.088479569307241,0.06079259716781901,149.3181818181818,148.38636363636363,165.96590909090907,199.75925925925924,197.69444444444446,196.5185185185185,171.70270270270268,126.97297297297295,56.871621621621614,63.907407407407455,43.518518518518576,27.814814814814795,110.75903614457832,74.15662650602407,40.98192771084335,Primitivism
281129.jpg,106.5100558793214,45.6379033354876,1.407034312684508,18.690464489112202,13.725690788043092,14.099518341288755,139.89006890865414,120.44656219993502,-0.16994930355898108,0.014636992068912839,233.14666666666665,215.88,190.08000000000004,192.60919540229884,159.77011494252872,138.39080459770113,158.5392156862745,116.33333333333334,107.87254901960785,89.25429553264607,51.67697594501719,74.98969072164951,113.71011235955052,70.15056179775281,86.16629213483145,Primitivism
184943.jpg,129.5926077561246,62.9318475669296,0.29362993038395174,32.486650951697094,52.90253847874797,3.673124328333356,31.43246132483786,43.35733691119149,4.363126891754119,0.04908697491759007,241.39344262295083,233.10655737704917,217.80327868852464,60.90909090909096,33.972027972028016,27.12587412587417,197.77717391304344,169.65760869565224,148.64130434782612,190.71369294605805,103.41493775933608,59.22821576763489,126.84193548387097,61.18064516129041,41.57741935483875,Primitivism
297987.jpg,63.49585571923743,59.57216546986922,1.1240059280027983,159.32790944540727,119.8733268049865,-0.5392335128064721,125.87491551126516,119.70886702289576,0.10771914051105178,0.23545277296360484,207.4821428571429,206.66071428571433,164.87500000000003,143.91818181818186,144.24545454545455,105.61818181818185,96.12676056338032,94.72535211267606,69.4225352112676,49.526041666666664,55.89583333333334,48.140625,17.713999999999984,20.817999999999913,23.394000000000077,Primitivism
191396.jpg,156.23913891239775,60.51818575413213,-0.39551818936149824,202.89064237234695,98.35523395656668,-1.5244055480055463,47.17753812581935,88.86828081424451,1.8602850115757938,0.13059233998772007,137.57142857142858,140.45378151260505,124.12605042016807,176.86904761904765,179.8154761904762,169.9404761904762,115.53591160220998,106.87845303867408,75.5414364640884,49.70142180094784,61.796208530805714,49.881516587677766,212.55140186915887,218.17445482866043,211.68847352024937,Primitivism
281115.jpg,149.19808138698477,37.47382523556431,-1.450863993301081,29.35057919017384,61.45813980281992,3.2957572698864985,36.881490312647024,12.890287611064675,2.0097610522091127,0.04199383920899254,54.674999999999955,39.01249999999996,27.23750000000001,202.22222222222223,189.2323232323232,152.6565656565657,152.82051282051285,104.97948717948717,49.02564102564105,199.13095238095235,158.28968253968253,93.03968253968256,184.40374331550802,132.9331550802139,67.72192513368987,Primitivism
334962.jpg,84.9110683896327,66.4962744389639,0.8583513768165343,93.92921710285857,122.80167552325719,0.5443555696081611,36.58700403409382,87.26001658095524,2.0955982049258206,0.00635031131373756,158.13084112149534,159.3831775700935,153.84112149532712,110.18644067796609,111.92372881355932,110.27118644067797,205.39230769230778,205.98461538461547,199.12307692307692,51.560538116591964,52.03139013452919,50.90134529147982,32.73933649289106,32.53080568720388,30.900473933649288,Primitivism
281101.jpg,90.94876992456922,70.03731138752364,0.7449913356097569,8.395402396385649,19.517342968051544,11.854883205674026,19.97441565032278,24.733593860024733,4.022947150027078,0.04246153491268944,165.40860215053766,118.17204301075267,59.09677419354839,205.18852459016398,165.5,87.80327868852459,233.90579710144928,203.0,122.17391304347825,87.00680272108845,61.061224489795904,44.823129251700685,44.39999999999984,33.23400000000016,30.65800000000001,Primitivism
184994.jpg,141.91082006623006,79.9890776050511,0.35466586853658283,39.58082145553658,81.99540731059068,2.1790996526199025,32.957654982173146,57.672975362159136,3.1814899751742773,0.07174607191963848,168.55714285714285,155.02857142857144,125.85714285714286,168.30344827586205,124.55172413793103,51.99999999999996,56.22499999999992,45.3416666666666,32.191666666666606,254.63805970149247,254.52611940298482,254.46268656716433,117.20938628158845,78.18050541516246,40.689530685920516,Primitivism
191427.jpg,87.06857805818252,51.297766054844146,0.18885328910319557,72.77375574054074,108.8091008108329,1.0315713084873168,87.84947160682455,104.17490046602023,0.8088869912523197,0.15569597745054134,193.9795918367347,178.73469387755108,150.1836734693877,132.1104294478528,99.65030674846628,48.18404907975459,111.1611570247934,135.2644628099174,157.32231404958674,32.4661354581673,21.231075697211196,18.446215139442216,77.6135593220339,59.50508474576275,34.037288135593236,Primitivism
191433.jpg,127.84963618823694,52.40921089032618,-0.7347913279438756,62.609215783532974,99.76221807394207,1.3595864542756695,29.36541112877335,41.86679178020641,4.8952338145961445,0.08246888169380447,44.804054054054035,24.33108108108115,23.94594594594593,194.06756756756755,164.20945945945945,105.77027027027026,172.22999999999996,171.78000000000006,141.92499999999998,122.35146443514643,73.03765690376572,48.15062761506274,149.80377358490566,125.81509433962263,86.87924528301886,Primitivism
184980.jpg,115.34213840830449,61.32562251673472,-0.16390358512510117,196.142553633218,92.49353613891765,-1.3944683567038276,37.95965167243368,50.699697845567485,3.1595083110824382,0.3004059976931949,98.97826086956522,144.1521739130435,152.1304347826087,216.13333333333333,149.11111111111111,59.8,169.88324873096445,178.2690355329949,92.12690355329947,94.79422382671483,109.09747292418773,63.898916967509024,20.876666666666722,40.6999999999999,30.03333333333329,Primitivism
297978.jpg,89.26896117454058,42.69775075647428,0.03782711961831362,30.66398771548986,61.96824561526228,3.251457574875818,23.886014770134942,20.923123814616382,6.017668668351841,0.1878524754061235,190.7466666666666,145.0,92.25333333333333,68.75977653631281,52.94413407821231,39.77094972067039,35.517857142857096,31.049107142857167,23.156249999999986,115.80082987551867,74.49792531120332,47.066390041493776,163.2241992882562,100.43060498220643,51.38790035587189,Primitivism
191369.jpg,44.45720336020297,45.17749309369707,1.8690505413275396,13.845401696083426,26.26625896221339,7.388349340551147,119.67734060511621,120.47376024622847,0.20536606308478897,0.06450910471167581,156.84444444444443,123.33333333333331,78.26666666666668,188.27397260273966,164.38356164383563,121.3150684931507,91.24705882352937,37.39411764705883,43.05882352941177,70.73191489361702,25.94468085106382,32.17872340425532,18.61425576519921,15.501048218029354,20.020964360587044,Primitivism
216057.jpg,55.90641838351822,52.20510425684808,1.555413317266718,63.077400950871635,108.03102187511341,1.1934835715413323,95.97140847860538,118.78599411403522,0.5184959587403996,0.08118462757527733,131.58666666666664,133.96,130.49333333333334,182.20253164556962,189.46835443037978,189.39240506329116,78.77692307692307,78.4846153846154,77.75384615384614,45.12627986348122,43.75426621160412,47.433447098976096,23.78486997635941,21.260047281323914,19.10401891252964,Primitivism
302744.jpg,117.26182356813693,66.3109046572578,-0.059493646822566075,19.42670177748519,33.01329772749027,4.57495098896135,61.89787689269256,84.34693247850743,1.7125266830300816,0.19134628044766294,83.41666666666666,76.03333333333333,73.775,177.11797752808985,156.43258426966295,127.35955056179776,21.314432989690715,19.60309278350519,21.840206185566977,216.69863013698628,196.72146118721466,162.39726027397256,162.2145328719723,48.79238754325263,25.564013840830377,Primitivism
347230.jpg,102.33806845935912,46.15584440813157,-0.7586244343387263,62.027400229581865,106.56488630372637,1.237907780776024,118.05382580475772,119.92608420655037,0.11917659407852542,0.039660878272762795,56.03703703703705,60.802469135802475,69.30864197530863,145.9574468085106,143.05851063829783,143.20212765957444,8.539603960396065,27.445544554455367,52.594059405940584,101.20487804878049,97.4390243902439,94.2780487804878,129.02777777777777,121.38580246913574,117.05555555555554,Primitivism
