Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
250095.jpg,96.34950368307582,48.54899470590891,0.33264810928138594,7.5223836687028385,17.72030909046486,13.179745383969115,10.44863926273152,14.187498079662307,12.417955338508863,0.011759505765524451,232.93478260869563,208.73913043478262,170.91304347826087,195.15873015873018,155.1428571428571,120.44444444444443,107.33920704845815,85.13215859030836,73.48017621145374,42.95121951219514,36.67987804878054,36.20426829268296,135.8779761904762,112.44345238095241,94.43154761904763,Romanticism
209686.jpg,138.15835,81.45149345025848,0.28851381540530296,0.0,0.0,0.0,0.0,0.0,0.0,0.001255,145.18571428571428,145.18571428571428,145.18571428571428,202.6608695652174,202.6608695652174,202.6608695652174,89.56081081081084,89.56081081081084,89.56081081081084,244.3992932862191,244.3992932862191,244.3992932862191,54.12760416666666,54.12760416666666,54.12760416666666,Romanticism
204349.jpg,49.73550817610063,58.30087234144274,1.3621949271533143,19.31431320754717,61.01730743983677,3.5682526029825907,79.41928050314465,109.19140046119608,0.9585138247725502,0.07165283018867924,233.06976744186045,201.7674418604651,149.09302325581396,110.66197183098592,89.22535211267605,61.380281690140855,176.8367346938776,131.78571428571428,80.38775510204081,56.530701754385966,49.30263157894736,38.57017543859649,13.798214285714394,10.707142857142912,12.537500000000012,Romanticism
346608.jpg,181.64523174821568,104.05966258641791,-0.8632539230676166,0.0,0.0,0.0,0.0,0.0,0.0,0.002201393069051509,192.09375,192.09375,192.09375,126.18,126.18,126.18,68.99999999999997,68.99999999999997,68.99999999999997,9.738095238095383,9.738095238095383,9.738095238095383,254.30298273155438,254.30298273155438,254.30298273155438,Romanticism
250718.jpg,152.8181744271988,56.40301331166839,-0.5251480665667952,16.23041389504804,18.136457761214846,7.900632563315513,16.4370066518847,12.726060843596885,4.239508183678697,0.26184035476718404,213.73404255319147,156.5744680851064,117.1063829787234,169.06,96.94000000000003,69.82,90.23333333333339,43.49333333333327,33.24666666666673,134.4970760233918,63.25146198830407,45.88304093567257,208.77525773195885,190.98144329896914,181.88453608247414,Romanticism
196693.jpg,142.72722056833558,79.54427866271494,-0.4583274110582343,177.71247902571042,109.8519772671261,-0.9462088982588264,74.98462381596752,108.57468542122152,1.003156520473152,0.17397970230040596,193.27950310559004,191.87577639751555,160.72049689440993,122.7942857142857,151.85714285714286,139.34857142857143,81.1931818181818,85.27272727272731,72.39772727272727,23.499999999999986,19.946078431372584,19.55882352941184,200.77112676056336,228.5915492957747,222.6514084507043,Romanticism
201557.jpg,199.69762302692664,91.84202013948851,-1.3939374373806799,0.0,0.0,0.0,0.0,0.0,0.0,0.00036568816513106206,55.393939393939405,55.393939393939405,55.393939393939405,113.94827586206895,113.94827586206895,113.94827586206895,182.47058823529412,182.47058823529412,182.47058823529412,5.409090909090963,5.409090909090963,5.409090909090963,251.6854724964739,251.6854724964739,251.6854724964739,Romanticism
194084.jpg,37.44637241379311,53.68891739007946,1.2701404881180591,6.34901408045977,12.922850065941851,14.503237821887891,17.14079238505747,49.296260595327816,4.424314408683727,0.008039367816091955,89.05813953488374,54.05813953488371,38.116279069767444,147.07777777777778,101.61111111111109,73.05555555555553,175.88775510204084,139.8571428571429,109.15306122448976,41.84172661870504,23.71223021582734,19.474820143884894,6.672913117546862,2.4752981260648355,3.080068143100469,Romanticism
360817.jpg,126.96996440536013,48.19016447072629,0.4988385037153571,11.098523869346733,17.05457621425519,13.026589838261263,45.636256281407036,75.45931401476702,2.2930289955130156,0.22704773869346734,217.89062499999994,204.8203125,206.48437499999994,175.57638888888886,158.2986111111111,150.99305555555554,88.00510204081627,57.5765306122449,35.60714285714282,149.745,118.355,92.52,123.05722891566262,87.57831325301201,59.108433734939716,Romanticism
193933.jpg,182.58233333333334,50.4294220600034,-1.7707950624475606,15.956892109500805,56.9230422370676,3.9499903391034077,18.03036392914654,5.7497276358867,9.309375305953582,0.07634138486312399,40.93220338983045,34.796610169491544,18.220338983050837,108.86301369863014,92.17808219178085,63.150684931506845,168.90625000000003,151.40624999999997,117.2421875,230.65483870967736,215.6354838709678,186.74838709677428,205.1906976744186,189.9906976744186,156.60232558139535,Romanticism
214628.jpg,175.94337440413727,51.10447519830085,-1.0112995837061751,16.485757514224737,24.39096920135721,8.89018053130107,28.177921733067702,19.18628318442765,6.673586477397676,0.0917703140020817,78.07462686567165,37.059701492537314,19.05970149253733,146.95275590551182,92.0944881889764,57.99212598425197,192.48290598290598,140.54700854700857,89.01709401709402,242.87410071942452,218.23021582733816,200.0179856115107,230.33673469387756,179.4421768707483,128.66326530612244,Romanticism
194090.jpg,156.36988055697495,55.63553648618673,-0.7865110599583054,110.86576711803781,123.50933188282363,0.2829951459202511,32.95167667347982,61.16057125239239,3.1475736010598236,0.20415974706182932,44.569892473118244,39.806451612903246,37.51612903225808,100.47093023255809,96.5232558139535,77.70930232558143,222.96531791907512,214.20231213872836,189.90173410404628,152.09195402298852,143.3869731800766,120.57854406130268,195.35880398671094,180.43189368770766,144.05647840531563,Romanticism
360803.jpg,122.17125119098299,65.39476841440992,0.11890078726366982,17.711556082628878,52.39393639914122,4.256309456083596,83.16127734192868,105.17724694354644,0.8568057646608173,0.1552808692655436,238.17272727272734,230.08181818181814,228.5454545454546,176.1329787234043,169.9468085106383,186.03723404255325,148.95305164319248,131.08920187793424,117.36150234741785,49.06694560669459,35.66108786610879,27.200836820083794,109.80000000000003,88.66000000000003,64.57600000000002,Romanticism
193927.jpg,196.32255956511682,62.42072495367548,-1.1505309599271925,167.06029377746935,117.50228388666021,-0.6559343492768712,240.90522206800833,45.412144152000025,-5.071136376120459,0.08889949109414758,106.72151898734178,101.06329113924055,117.54430379746833,64.2616822429906,55.57943925233647,68.53271028037383,150.35652173913047,151.92173913043482,171.1391304347826,197.36574074074076,209.49074074074076,222.94444444444443,228.7080745341615,242.3643892339545,248.13664596273298,Romanticism
196687.jpg,142.42671732656024,37.42005467673568,0.6978653108528531,152.2804518788684,123.5149721287968,-0.4098968703376807,154.86276497823425,117.35692780306923,-0.49117201427024765,0.06323951102590898,219.01234567901236,218.6049382716049,203.91358024691363,156.31410256410257,169.99358974358972,178.33974358974362,91.82870370370372,91.60185185185185,91.68518518518522,131.260162601626,143.0487804878049,155.83739837398377,110.0299003322259,115.5016611295681,124.21926910299007,Romanticism
201543.jpg,152.4494628960292,108.07104638061227,-0.40714932010369703,0.0,0.0,0.0,0.0,0.0,0.0,0.00040476484111398874,133.11267605633802,133.11267605633802,133.11267605633802,198.04705882352943,198.04705882352943,198.04705882352943,68.02083333333336,68.02083333333336,68.02083333333336,7.108474576271107,7.108474576271107,7.108474576271107,251.36423841059587,251.36423841059587,251.36423841059587,Romanticism
209889.jpg,74.42768361485399,54.77896605957347,1.086823472957626,19.713380816276093,52.42704198034148,4.200215012805043,70.73112627057304,102.45382207264066,1.1357039484999623,0.09153706807350118,226.27586206896552,184.85057471264366,153.95402298850576,151.23529411764707,119.25000000000003,96.72058823529413,101.34715025906736,77.10362694300517,65.3160621761658,26.83150183150184,22.45421245421244,29.157509157509168,63.24437299035371,47.58520900321546,44.53054662379424,Romanticism
250724.jpg,62.051051801801805,55.87430943219204,0.9565566937643448,20.517304054054055,52.72514868801525,4.1227457227134074,19.364547297297296,34.16732804476352,5.4754851731581295,0.12372972972972973,236.8909090909091,175.09090909090907,99.6181818181818,162.27011494252878,108.95977011494249,59.65517241379308,99.2835051546392,65.46907216494844,43.35051546391751,50.43359375000004,35.96093749999997,27.45703124999999,13.32710280373837,10.339563862928301,8.174454828660412,Romanticism
204375.jpg,86.48980461031833,93.69162301490509,0.9872691469133151,6.345307354555434,21.04751161700053,10.826316013038989,31.942779363336992,75.23469469349303,2.568310934052574,0.03461251372118551,166.17391304347825,123.0217391304348,73.56521739130434,61.75757575757577,41.59848484848483,33.863636363636324,113.97142857142856,75.37857142857143,46.6785714285714,252.714859437751,252.61445783132513,252.42570281124495,20.11778290993074,16.651270207852065,17.131639722863696,Romanticism
214600.jpg,130.10397290648726,50.68445457993374,-0.02968088614668696,30.621169438977418,67.40189856634751,2.9558824144064206,29.133833347023863,14.405168901699783,2.2294470119421748,0.048106650824648746,232.192,204.08800000000002,133.2,62.34545454545459,48.55151515151519,36.763636363636365,199.45701357466066,156.56108597285072,88.90950226244345,112.13656387665195,81.4493392070485,54.616740088105736,159.16030534351145,115.74045801526718,67.84732824427482,Romanticism
204413.jpg,66.04514037433155,34.40984801120302,2.2480809561565764,9.522803475935829,8.42165348261043,5.340148280306061,9.933848930481284,10.806876510738634,5.543715897060113,0.06483021390374331,227.25806451612905,169.70967741935485,129.83870967741933,202.11904761904765,120.97619047619047,75.88095238095238,137.72527472527474,77.38461538461539,55.62637362637363,90.54867256637168,62.49557522123894,50.858407079646014,57.37482710926699,44.12448132780086,40.31950207468877,Romanticism
202062.jpg,111.7110496337374,84.58363125099858,0.33950666139240243,0.0,0.0,0.0,0.0,0.0,0.0,0.0002916883628876692,174.6969696969697,174.6969696969697,174.6969696969697,248.0892857142857,248.0892857142857,248.0892857142857,117.74519230769229,117.74519230769229,117.74519230769229,66.85046728971962,66.85046728971962,66.85046728971962,13.701438848920816,13.701438848920816,13.701438848920816,Romanticism
196877.jpg,56.27138954248366,46.48178920941391,1.435516760252059,247.2761019607843,30.832087697065514,-7.792996716440091,167.88416862745098,118.96828986562197,-0.6717013892430113,0.04345490196078431,189.6842105263158,193.28947368421046,182.18421052631584,123.19117647058826,135.01470588235293,124.79411764705885,80.09395973154365,95.00671140939593,89.57046979865775,44.34615384615384,59.09615384615385,56.97115384615385,18.459962756052185,27.20670391061459,28.690875232774623,Romanticism
250056.jpg,97.60041388582907,52.83425842637578,0.4048461819998146,9.717112510103094,26.786749905642925,8.773253777098668,8.659910453334788,16.095851892875878,13.560701875664797,0.012114760919014962,154.21804511278194,134.50375939849624,116.84962406015035,121.7659574468085,95.15602836879432,82.60283687943263,183.11299435028252,171.72881355932208,157.76836158192086,90.70588235294119,63.41176470588235,57.2254901960784,48.99130434782609,38.19130434782612,37.399999999999956,Romanticism
196863.jpg,54.11379320113314,34.651839657041165,1.3535860620334628,246.9434419263456,14.70189961113209,-16.069704091672264,53.461643059490086,98.43694168900747,1.5240874366543655,0.04934844192634561,163.27272727272725,177.45454545454547,165.36363636363637,80.67142857142858,106.08571428571429,95.24285714285712,55.85333333333331,70.32000000000001,61.82222222222221,29.245136186770413,46.844357976653704,41.35408560311284,16.542234332425092,29.027247956403247,18.78474114441414,Romanticism
214614.jpg,43.671616686632916,48.632916684051494,1.685053679353386,20.99141708853422,58.724664306628135,3.6640885975632487,59.933931676778606,98.49101404100288,1.440638503573147,0.08679425744869962,205.0666666666667,174.4666666666667,141.86666666666667,150.16981132075475,129.33962264150944,81.18867924528303,99.90833333333336,76.67500000000001,42.53333333333333,56.18994413407821,36.62011173184358,26.368715083798882,24.283582089552244,14.739635157545667,16.573797678275234,Romanticism
204407.jpg,96.95778618857902,18.749942085774265,0.092061974509696,15.083548472775565,2.7260339969567635,3.469000297872934,23.262317397078352,3.468780274843339,-0.5086065672629992,0.023184594953519256,152.37755102040816,111.07142857142858,76.42857142857142,89.37226277372264,56.17518248175185,36.41605839416057,139.05263157894737,94.59210526315792,61.92982456140349,123.6937984496124,80.95348837209302,52.701550387596896,106.80286738351255,68.08960573476705,43.82078853046593,Romanticism
202076.jpg,172.70269745366303,72.63862424997666,-0.37491870046292075,0.0,0.0,0.0,0.0,0.0,0.0,0.00017568517217146873,206.863309352518,206.863309352518,206.863309352518,157.55944055944056,157.55944055944056,157.55944055944056,99.52298850574712,99.52298850574712,99.52298850574712,59.490566037735775,59.490566037735775,59.490566037735775,247.94578313253004,247.94578313253004,247.94578313253004,Romanticism
346620.jpg,100.7566735789609,63.082277127094905,0.0960322966630756,30.960927051183127,71.79794060060361,2.754346496540973,29.936347817001028,58.53451382027938,3.3847142236812755,0.0888061021090535,206.23076923076928,193.98076923076928,172.26923076923077,124.28169014084506,100.93427230046949,76.55399061032864,28.0772727272728,15.568181818181927,11.963636363636326,165.76855895196513,149.95196506550226,119.4366812227074,87.62393162393164,53.35897435897438,36.444444444444464,Romanticism
204361.jpg,56.479143377885784,41.29040171014658,1.5718335083660442,10.16226609963548,22.440114152469224,10.42897757697096,11.459328068043742,22.26513788942301,8.785397479686438,0.06828189550425273,177.41379310344828,153.27586206896547,120.08620689655177,144.67307692307696,107.22115384615384,65.85576923076923,91.8653846153846,60.778846153846146,43.40384615384616,58.28313253012047,38.198795180722904,33.36144578313253,37.56218905472633,26.027363184079576,24.97761194029851,Romanticism
250730.jpg,157.20879343629343,69.90738130069145,-0.6138014649407534,13.633991312741312,43.480391277813254,5.305750331627228,15.816887065637065,10.925429608226464,14.933500164455653,0.14671814671814673,192.61176470588236,171.3529411764706,133.7058823529412,145.0769230769231,120.0879120879121,92.75824175824175,102.10156249999999,73.89062499999999,58.031249999999986,62.18390804597698,37.137931034482634,26.183908045976906,224.85632183908052,209.3486590038313,181.934865900383,Romanticism
201796.jpg,151.69469231668745,82.89518940002642,0.09862256202757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0001781895937277263,198.3181818181818,198.3181818181818,198.3181818181818,132.35454545454544,132.35454545454544,132.35454545454544,50.744791666666686,50.744791666666686,50.744791666666686,80.39732142857139,80.39732142857139,80.39732142857139,250.1010362694302,250.1010362694302,250.1010362694302,Romanticism
196452.jpg,148.77669777480546,38.2534350837947,-0.25988378850417665,5.56752974019131,14.234693951786197,17.03547535450033,211.0938158641375,82.27259371082272,-2.132852869185889,0.056792619163424124,103.47321428571428,96.24107142857142,108.68750000000003,80.28124999999997,70.99999999999999,77.20312500000001,210.52482269503548,199.70921985815602,205.1843971631206,131.51333333333332,131.7,162.90333333333334,159.89028213166142,159.33542319749213,185.25391849529782,Romanticism
363107.jpg,100.34088134765625,65.97774247821263,-0.04595843779976072,44.82609696821733,83.84393245773478,1.972110062150974,29.08017245205966,34.849639180470255,4.659919573867647,0.21686484596946023,219.71875000000006,196.45312499999994,174.53906249999997,88.90625,46.98437499999996,8.713541666666615,164.63888888888889,140.23611111111103,100.59259259259252,12.701357466063413,4.190045248868742,1.2081447963800187,136.47736625514403,94.0,26.613168724279795,Romanticism
9223372032559875141.jpg,129.40240372717588,83.14597463325703,-0.20005380588115387,202.08147729351313,101.49768187218906,-1.4738395535040416,9.838382947172583,22.71079258510681,10.412372390798138,0.021262039910831053,128.67567567567568,128.38738738738738,114.72972972972973,176.62184873949576,177.03361344537817,161.34453781512605,75.94968553459117,76.05660377358492,60.77987421383645,24.104089219330817,24.3234200743495,11.832713754646917,218.3245614035087,217.49707602339186,202.32456140350882,Romanticism
9223372032559828252.jpg,156.228831220588,74.05975519251123,-0.62703162846546,24.400159111373465,70.91407363163168,2.9153757530688496,24.414609480460914,64.86928430069112,3.201751886842427,0.11607489321409468,32.37777777777765,25.696296296296268,24.229629629629628,153.86451612903227,146.11612903225807,140.1290322580645,90.5671641791044,83.14925373134324,79.88557213930349,237.622950819672,228.43852459016392,217.10245901639342,207.03773584905653,197.25660377358486,186.8566037735849,Romanticism
361710.jpg,93.84660757165483,56.688669076524846,-0.04194085946605651,15.951088233791447,19.403899026119973,8.562732943375124,65.86882695549993,95.9994193912875,1.4021877506161753,0.2785699688346191,198.68571428571428,148.40000000000003,112.48571428571431,162.27272727272725,147.70303030303037,154.62424242424237,152.09947643979055,98.45549738219896,73.92146596858638,93.49999999999997,49.014925373134375,37.421641791044806,36.98154981549814,15.239852398524064,14.23247232472319,Romanticism
9223372032559828246.jpg,142.28962957251292,77.40436606574221,-0.26507552245289556,29.644250007102013,77.8801005317855,2.5301333622950466,21.395248009068933,59.54877663586358,3.6021431322998927,0.10328085960063688,27.993788819875718,21.329192546583954,17.28571428571422,194.40217391304344,185.53260869565224,174.67391304347822,141.00526315789475,132.2736842105263,124.0421052631579,87.7783018867924,79.24056603773593,72.09433962264146,240.62055335968375,232.41106719367596,221.193675889328,Romanticism
361704.jpg,173.01412948381451,68.02966587473331,-0.9808016449046352,232.01037401574803,70.40622511530478,-2.988538044221299,10.519227909011374,43.38658294385325,5.405384387932446,0.026334208223972002,27.72115384615381,30.78846153846152,28.528846153846075,88.69402985074628,92.84328358208955,88.51492537313432,183.8611111111111,188.02777777777777,182.18055555555557,146.7470588235294,153.91764705882352,135.2529411764706,223.76116071428578,227.0334821428573,222.40624999999986,Romanticism
201782.jpg,137.23174139728883,42.477794126743866,-0.5080000709349742,24.963406326034065,74.41611613841103,2.7638328231928804,159.06942648592283,121.47360662127394,-0.5293918945212956,0.05498088286409454,198.30769230769232,197.00961538461536,195.04807692307688,56.090225563909826,55.518796992481214,65.15037593984958,97.32124352331607,97.0829015544041,103.43005181347147,160.8394160583942,160.2737226277372,159.97810218978097,133.50675675675674,133.35135135135135,135.59459459459458,Romanticism
363113.jpg,183.9767119348645,62.169136842906376,-1.2478385253830149,156.49507883821187,121.94743249889738,-0.45224300888327995,26.522292964787713,17.23302626382787,10.82667745080712,0.08247446022315606,56.10227272727272,39.113636363636374,21.09090909090908,121.80714285714288,97.34285714285714,52.72857142857141,176.25142857142856,160.16,109.56000000000003,222.69672131147544,208.93032786885246,155.0491803278689,238.7903682719546,229.86968838526917,184.4617563739376,Romanticism
196446.jpg,57.546235607675904,59.391062000361984,0.9970485106946061,20.84479371002132,38.16632877915775,4.702300432170435,62.673141524520254,97.88704345729285,1.3168943412293899,0.06765245202558635,245.0641025641026,180.73076923076923,118.07692307692307,210.89320388349518,77.95145631067962,56.36893203883494,94.14965986394559,92.40136054421771,109.84353741496602,80.39043824701196,39.85258964143426,47.13147410358565,15.698337292161568,3.0190023752968287,4.605700712589169,Romanticism
9223372032559875155.jpg,181.63544563990965,82.89186199333162,-1.096188267580197,185.98889286250025,112.47214761274707,-1.0438160333992674,8.486122736037949,6.897919877890458,30.52423187129284,0.006943686559603808,147.39999999999998,144.50666666666666,129.52,78.34020618556701,76.79381443298973,60.865979381443296,19.840490797545954,19.595092024539923,8.576687116564358,217.17816091954018,215.6896551724138,200.18965517241378,241.60488798370662,238.15682281059068,221.55193482688378,Romanticism
9223372032559859497.jpg,134.75333583414994,29.045321582235882,-1.0662874459014386,18.617415941940227,61.255564468399434,3.584513262130062,17.88048429078883,6.873722736773192,11.747566449545817,0.00960390127388535,68.76470588235296,53.529411764705884,39.48529411764705,103.16304347826089,87.79347826086958,64.7391304347826,173.96818181818185,154.38181818181815,114.1590909090909,126.30188679245285,115.29433962264152,92.8377358490566,149.25352112676057,135.65070422535211,106.12676056338027,Romanticism
192608.jpg,118.29470049099837,57.16902199910534,-0.20877059088043753,13.261996726677578,40.671203748397815,5.714171550876838,23.23162356792144,24.17296843368522,7.9452625977487825,0.1642454991816694,237.14634146341467,220.58536585365854,188.65853658536588,40.970149253731336,32.46268656716427,23.78606965174135,101.81818181818184,75.61722488038282,45.5502392344498,147.83268482490274,119.95330739299611,76.65758754863813,186.11986301369865,159.39726027397268,120.87671232876718,Romanticism
201972.jpg,185.64223961451603,97.6143339364887,-1.0681897897927755,151.57780383910008,124.49868411541296,-0.3887849025753526,7.6337857344228945,17.419828584259676,13.336281304530921,0.006789253946638322,66.54901960784312,63.21568627450979,54.31372549019605,126.74545454545458,123.18181818181819,114.12727272727273,194.28333333333333,190.9,181.23333333333332,11.437499999999972,8.531250000000227,4.5364583333334565,250.62772585669794,249.0202492211841,233.34735202492212,Romanticism
362543.jpg,206.3342897236615,27.986576498586313,-3.1650719380599455,10.974799222797927,44.87470651761109,5.245808324547293,9.66574481865285,6.887012080056273,29.745421763844064,0.02776986183074266,79.11764705882354,70.35294117647061,60.88235294117648,121.0,108.76923076923076,93.61538461538463,161.64150943396226,146.75471698113205,129.45283018867926,207.58024691358025,193.02469135802468,173.320987654321,222.33827160493829,210.2308641975309,194.7259259259259,Romanticism
197016.jpg,121.57396370023419,90.35751094757076,0.28439821516634173,180.73449414519905,110.27883921149808,-1.0070221017738552,29.039803278688524,74.94587149786759,2.642417083755648,0.09412763466042155,149.41052631578947,173.9684210526316,146.0526315789474,98.36206896551724,119.41954022988506,104.08045977011496,58.55617977528095,70.82022471910116,64.74157303370782,17.510948905109387,23.45985401459859,16.463503649634987,248.42652329749092,248.89247311827955,247.43369175627234,Romanticism
364132.jpg,108.45131644518273,52.995918568271634,0.2391453826167523,57.3634115448505,103.07606619223985,1.379729759924363,39.590847176079734,65.04937559318324,2.779675659855855,0.19163205980066444,199.80869565217387,189.83478260869566,165.9391304347826,135.0,116.75316455696202,75.95569620253164,158.61855670103085,148.81958762886597,127.31443298969074,97.60093896713614,81.23943661971829,45.44131455399062,52.76874999999992,45.39375000000003,26.54062500000005,Romanticism
197002.jpg,128.36000012051423,67.3188538773915,-0.5166701577306105,96.40770116085336,115.64915395204022,0.5592384822884339,40.74710238588055,21.717297770324265,-0.2763907538582114,0.12084263552578854,84.22556390977448,66.93984962406012,28.684210526315784,180.88414634146343,157.74999999999997,61.03048780487805,128.66477272727272,124.07954545454545,51.02272727272727,29.0574162679425,23.04784688995217,11.148325358851658,233.3270440251571,181.93396226415095,64.31132075471696,Romanticism
362557.jpg,69.15965051457977,56.64824979740699,1.92287223041352,77.37659305317324,115.75889965625842,0.8719657502296135,36.28778301886793,82.47710162479241,2.2463045442760246,0.030956260720411664,233.2352941176471,229.4313725490196,215.58823529411762,137.4137931034483,125.08620689655174,110.4655172413793,187.0298507462687,172.820895522388,152.82089552238804,69.07913669064749,63.143884892086334,56.15107913669065,40.32116788321164,39.557664233576624,35.89489051094884,Romanticism
238881.jpg,154.72916059838826,52.876513136600295,-0.15072307653517764,50.11839802429303,91.29080472195426,1.752782456647636,39.54664421092465,80.14659359324017,2.265142683204159,0.16429288063354072,90.61240310077518,51.565891472868174,40.39534883720924,236.75,235.31818181818178,203.9090909090909,124.4311111111111,98.84888888888884,93.20888888888886,198.4801587301587,185.57539682539678,179.94841269841262,163.63358778625954,140.62977099236642,137.90458015267177,Romanticism
364126.jpg,97.13140027591643,36.58857994238516,0.6152290842542396,15.430280186572066,25.08690185598131,8.86666361149688,25.72768525817895,11.763622592487987,8.856769866039754,0.15192648797792668,216.32558139534882,184.0,134.8604651162791,59.841379310344806,38.31724137931034,21.344827586206915,163.88749999999996,125.09375,79.23125000000002,98.54798761609904,63.94736842105263,36.27863777089785,132.54711246200608,90.85410334346504,52.170212765957444,Romanticism
364898.jpg,163.95163716004484,56.756447889155716,0.298872784766774,43.49585849401862,94.10592997351384,1.7970671961472406,17.608383940620783,15.877275605645954,8.723348679151744,0.044405750360255264,56.59016393442619,47.40983606557374,29.885245901639337,107.07936507936508,87.984126984127,53.55555555555556,254.53811659192814,254.53363228699556,253.89686098654693,162.33548387096775,148.2193548387097,109.6032258064516,146.4431486880466,131.9154518950437,92.86005830903784,Romanticism
9223372032559875169.jpg,139.92662490211433,84.42020108470254,-0.3514091098267042,231.26239759270817,71.58199257134349,-2.913020071372398,28.627519686447854,77.27003653575976,2.5767674462956847,0.021949842786670854,188.30468750000003,192.55468749999997,187.75781250000003,135.04605263157896,140.07236842105263,135.57894736842104,78.23076923076924,82.57692307692304,78.20512820512823,17.837301587301653,22.80952380952374,18.015873015873026,224.81730769230774,228.32371794871787,223.10897435897436,Romanticism
201966.jpg,66.64931901473746,85.00823346866501,1.1372629949335842,37.766647024752075,89.4400099110749,2.0138430055718834,3.4775239839326293,15.22175119244187,16.014588369108303,0.006482585019905954,176.3134328358209,172.0149253731343,166.11940298507463,111.55339805825241,107.88349514563104,102.19417475728154,245.4140625,242.40625,232.21874999999994,53.02631578947368,49.381578947368425,44.82236842105263,10.650909090909082,7.8327272727271975,5.423636363636213,Romanticism
9223372032559859483.jpg,138.23717996960707,47.42519061402157,0.12307220209009204,134.80857370287285,126.14134092194323,-0.10790261402907997,15.377089514436646,33.25194757095832,6.612070074792788,0.04610463854113901,58.82608695652178,50.380434782608674,35.36956521739134,213.0265957446808,203.4734042553191,180.4734042553192,159.2146341463415,158.16585365853658,143.20487804878053,95.70258620689657,87.98706896551721,68.27586206896555,123.97173144876326,119.50530035335692,101.68197879858658,Romanticism
346387.jpg,118.45004692947171,51.25170849055232,-0.5490767073145044,67.1360802545537,106.96344016335453,1.1648600519464638,18.296747684468922,26.497066046858187,8.292164148414333,0.0325520349856633,39.43884892086338,23.028776978417312,15.035971223021619,186.3607594936709,178.14556962025318,154.4303797468355,88.42682926829266,63.60975609756095,41.11585365853657,125.62337662337661,105.92207792207793,77.19480519480518,150.2987012987013,140.5779220779221,114.61038961038962,Romanticism
289284.jpg,138.18002227722772,57.742276028830055,-0.05313872282862904,26.54020297029703,70.15116014621421,2.925032020184677,20.161158415841584,16.106264793202854,3.7055225163974717,0.16867326732673268,172.2222222222222,164.02777777777777,150.31944444444446,69.2606382978724,46.702127659574415,5.031914893617014,113.67619047619046,87.95714285714288,31.633333333333304,221.00438596491233,207.77192982456137,199.09649122807025,140.85652173913041,125.58695652173914,85.82608695652172,Romanticism
9223372032559849690.jpg,151.77965004047576,41.70525406412884,-1.2700749137265617,76.35003923033813,113.42763538150909,0.9248559693222692,72.20125288000499,100.4473671712162,1.1977872400120064,0.15870228532287192,54.25806451612904,37.67741935483873,18.000000000000043,121.46296296296296,97.99382716049386,61.759259259259274,127.73333333333333,137.95757575757577,145.64848484848483,164.05649717514123,142.77966101694915,107.44067796610167,185.05990783410138,177.07834101382494,162.5921658986175,Romanticism
361738.jpg,153.29457569768834,49.34019211507671,-0.4220962321823587,23.816639717331416,66.83536288689314,3.140692543208321,14.921358845370703,14.481799908447913,13.785840352521076,0.1270646185171877,69.6666666666667,56.50925925925925,44.67592592592591,112.42134831460677,92.38202247191009,73.97752808988761,188.11267605633805,170.15023474178403,141.20187793427232,213.64406779661022,205.36440677966107,186.64830508474574,153.73584905660377,128.77735849056606,104.36603773584908,Romanticism
205533.jpg,84.30111204013377,51.22069010310683,0.7054730922652844,48.51582775919732,94.76583191672451,1.6864117718368372,15.562146042363434,18.16174421161423,9.333491810003947,0.15297380156075807,204.14814814814812,199.9444444444444,142.07407407407408,165.4503816793893,147.648854961832,99.34351145038167,129.23529411764702,108.08823529411762,72.9,35.377551020408184,31.299319727891117,26.51700680272107,80.4957264957265,63.58974358974355,46.5868945868946,Romanticism
9223372032559828291.jpg,59.38305770536321,64.41945855765084,1.0119949391248961,0.0,0.0,0.0,0.0,0.0,0.0,0.0006951799049558724,222.19444444444443,222.19444444444443,222.19444444444443,151.1495327102803,151.1495327102803,151.1495327102803,97.89444444444442,97.89444444444442,97.89444444444442,50.8298969072165,50.8298969072165,50.8298969072165,8.074534161490618,8.074534161490618,8.074534161490618,Romanticism
9223372032559859468.jpg,176.78998027127003,42.737956692715365,-0.9915628671728031,36.829220715166464,83.83495420846988,2.203993085587951,22.849332922318126,8.34051754073086,1.2394234167469314,0.0970924784217016,89.5857142857143,62.6857142857143,30.728571428571414,150.93048128342247,125.82887700534762,81.28342245989302,231.66666666666669,220.4973544973545,193.02116402116405,210.8910505836576,192.7626459143969,154.9221789883268,185.4848484848485,163.21548821548822,119.5117845117845,Romanticism
