Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559858396.jpg,141.62454194001873,62.36796931611122,-0.2267342992906613,40.27741916588566,84.98483375884646,2.096428597689025,47.703234536082476,90.3575809632085,1.8163135301295428,0.18019447047797563,234.93197278911555,229.9727891156462,227.91836734693882,48.40963855421681,37.180722891566205,30.81325301204822,150.85572139303483,132.8407960199005,122.53233830845771,108.52765957446803,89.70212765957447,79.71489361702132,193.07968127490034,177.3027888446215,171.47808764940243,Western_Medieval
9223372032559858382.jpg,124.09266790123456,58.61586762431687,-0.14764937282197285,24.044335802469135,59.796931832317625,3.5469326573323086,35.663256790123455,61.70095804575234,3.1087648087279356,0.12358518518518519,52.13125000000002,22.799999999999997,6.806250000000034,207.08720930232562,198.31976744186045,189.14534883720938,91.61827956989245,68.75806451612902,47.72043010752685,180.99107142857142,149.20089285714283,111.19642857142854,139.80620155038758,111.5891472868217,81.60077519379844,Western_Medieval
9223372032559868527.jpg,143.0016086249679,54.307973945215565,-0.14818371245590098,29.548425125733246,66.78623910011474,2.9766923594571097,62.34171491590846,83.6064200969759,1.8338857982168009,0.2482986794443969,66.83916083916078,45.0419580419581,23.489510489510465,194.33128834355827,166.97546012269936,123.92024539877299,128.60089686098652,85.37219730941706,48.01793721973091,212.90789473684205,211.67105263157896,208.68859649122817,161.25925925925927,126.08230452674897,81.89711934156377,Western_Medieval
9223372032559858369.jpg,113.96366238064236,59.21447758654087,-0.3055523067342578,86.18949381510417,115.2058262530195,0.6988409171161101,61.58635796440972,89.89609244896457,1.2450091079966699,0.21201443142361112,78.21604938271605,127.87654320987652,205.2037037037037,144.73372781065086,132.75147928994082,110.28994082840237,74.98378378378376,76.46486486486488,60.789189189189194,24.290043290043343,31.034632034632082,15.060606060605977,189.6877470355732,173.11067193675893,155.8181818181818,Western_Medieval
9223372032559858433.jpg,144.37064550140582,79.87782673360368,-0.11031049506787859,16.56041237113402,48.50786773079923,4.638407779755837,82.81439667291471,110.757518756962,0.8609351672294012,0.12581771321462043,218.4205607476635,190.2242990654206,169.28037383177568,42.07999999999997,22.965714285714228,20.120000000000047,156.935960591133,131.4039408866995,118.79310344827584,106.04273504273499,82.02564102564106,74.08119658119662,243.75444839857647,245.11032028469737,250.4306049822065,Western_Medieval
9223372032559858355.jpg,133.5709070152803,91.01038054351297,0.22600048890913488,54.585392000607165,102.43291330002056,1.4291701517750242,19.224449282786885,56.62587979205466,3.8319680171898467,0.06459187158469945,176.25714285714287,165.95238095238093,139.68571428571428,117.48571428571428,112.82142857142856,97.22142857142859,70.75000000000009,66.87019230769236,56.98557692307697,34.458498023715364,26.482213438735315,23.06719367588937,253.40476190476187,253.5850340136056,253.39115646258506,Western_Medieval
9223372032559858341.jpg,137.75087283851113,72.37524836526897,-0.217958927800805,99.0813223549238,116.92485030431557,0.5161987373974001,94.92443673065651,107.98372501669958,0.49582536456352616,0.07094629249706917,199.84955752212386,178.3716814159292,168.46902654867253,139.66187050359713,106.59712230215828,88.6546762589928,42.619289340101545,31.67512690355329,25.279187817258986,96.20454545454544,68.47272727272728,56.64999999999998,172.95770392749242,211.74924471299093,253.40785498489436,Western_Medieval
9223372032559858427.jpg,124.30349731445312,80.46299361601349,0.12117372231822476,104.29130172729492,119.60004297305989,0.3665034347938856,70.91616312662761,105.16201056014172,1.0812945362014612,0.13719050089518228,143.07142857142858,223.8571428571429,248.5119047619047,219.51234567901236,245.1851851851852,242.46296296296282,167.14611872146116,151.4018264840183,136.16438356164383,93.8311111111111,82.3777777777778,72.02666666666664,32.96451612903216,28.964516129032333,21.629032258064356,Western_Medieval
9223372032559858340.jpg,117.23298257415594,67.35348676965019,-0.1340063426583057,172.2829170403827,113.87196662841689,-0.7991131142007153,101.05363892626049,105.11029408471447,0.465733606278033,0.1088261045977748,216.72043010752688,193.44086021505376,149.38709677419357,149.53968253968253,132.0873015873016,72.95238095238096,85.11184210526314,78.32236842105263,42.01973684210527,127.57859531772573,176.32441471571906,216.13377926421398,33.14545454545453,35.97575757575751,25.836363636363558,Western_Medieval
9223372032559858426.jpg,145.1357903814935,73.94681605451677,0.11761697765609001,89.35668222402597,117.7689905783066,0.646304151496871,35.462572037337665,67.17161700908463,2.8337933194090517,0.11082183441558442,193.55,170.25833333333335,131.525,38.189873417721444,35.670886075949284,21.791139240506297,139.34632034632034,124.93073593073595,89.76190476190476,247.95491803278676,249.1885245901638,249.1803278688525,91.26315789473679,84.57085020242909,52.49797570850198,Western_Medieval
9223372032559858432.jpg,144.71789169311523,62.52186300481907,-0.3223697820719239,99.77677663167317,120.55817041890921,0.44477601856039195,88.07191848754883,107.41565088125093,0.5847345103965834,0.11126963297526042,137.42753623188406,129.32608695652175,119.92753623188403,211.48571428571427,201.91999999999996,192.96571428571426,52.32124352331603,46.97409326424871,41.284974093264296,102.23636363636362,92.11363636363635,80.38181818181816,150.69343065693428,198.81386861313868,249.36496350364982,Western_Medieval
9223372032559858354.jpg,149.441667726054,70.53210044322633,-0.737994659851354,206.7043912086261,94.35386798468275,-1.6881533689140495,96.7574330467209,105.5467575638755,0.4711242224997663,0.04972017728365385,218.84166666666667,223.15833333333336,227.55833333333334,97.94252873563218,99.52298850574715,80.95402298850574,29.191489361702153,35.4840425531915,21.223404255319295,173.2657004830918,171.1787439613527,132.207729468599,148.42443729903536,193.0932475884244,244.52411575562718,Western_Medieval
9223372032559858368.jpg,132.21079646776406,68.15337541496197,0.03533784859002241,190.8281927297668,104.54294283628593,-1.2415239189645266,110.62252229080933,113.57811893934462,0.31984907005872365,0.1478480795610425,115.45454545454545,161.0,17.287878787878782,167.7727272727273,167.49242424242425,151.43939393939394,203.53744493392077,223.02202643171802,240.01321585903065,99.37809187279152,103.87632508833924,95.1696113074205,37.136986301369944,49.11643835616432,45.712328767123196,Western_Medieval
9223372032559858383.jpg,66.60499674479166,69.19990990146651,1.3329736207529537,48.09629231770833,98.30155223163531,1.616222125018263,28.866057942708334,72.174508473959,2.707446091172346,0.185478515625,157.9487179487179,145.9487179487179,120.33333333333331,243.5625000000001,240.88750000000005,229.02500000000003,103.41176470588232,95.90374331550798,76.49197860962569,52.39285714285715,49.03061224489794,46.14795918367347,17.108932461873557,16.697167755991245,15.727668845315982,Western_Medieval
9223372032559868526.jpg,113.76995693897638,58.2918859384641,-0.12371260155856786,70.65118663877952,102.8711724055308,1.1481882298426604,55.874047736220476,79.52224236626098,1.9437859482910975,0.26450848917322833,220.90140845070425,204.5774647887324,156.16901408450707,100.89954337899547,76.93607305936075,55.59817351598174,34.12334801762104,32.947136563876555,31.700440528634417,190.20704845814976,154.63876651982375,110.62114537444938,155.87500000000003,114.05859375000001,78.953125,Western_Medieval
9223372032559868532.jpg,139.45406503079204,50.338124467853454,0.19285742419877516,97.90639326183079,121.04507173598482,0.5077084507260855,26.689013165890273,57.4511525026403,3.6249654233884616,0.008320087426411058,218.10185185185182,217.26851851851853,204.6851851851852,186.31318681318677,182.5054945054945,157.9505494505495,77.6603773584905,64.44339622641513,56.075471698113205,149.45739910313904,142.1165919282511,118.46188340807174,116.29090909090908,102.34545454545452,83.56727272727277,Western_Medieval
9223372032559858397.jpg,136.02836173850693,42.765904033890614,-0.8810758903680551,146.94992829762003,123.4615232216301,-0.30955609558171837,123.1007894156256,103.51505731943213,-0.14027693136988925,0.0887544469264499,41.3193277310924,45.63865546218493,45.54621848739501,167.22368421052624,154.19078947368422,129.79605263157893,138.16265060240963,183.4518072289157,238.3253012048193,113.05508474576273,104.65254237288138,88.0932203389831,80.0305810397553,140.21100917431195,216.7308868501529,Western_Medieval
9223372032559834259.jpg,160.85243086120892,63.769732482275764,-0.22700360452230073,44.05375151298416,82.89413165295181,2.077450900949934,62.54044573430164,96.25443412871783,1.406704431341378,0.12898487932805164,67.69607843137251,41.76470588235294,26.696078431372527,207.36312849162013,182.12290502793297,169.30167597765367,124.74008810572683,90.11894273127756,73.5198237885462,164.64830508474577,132.5169491525424,123.77542372881358,247.2499999999999,240.1835937499999,233.6132812499999,Western_Medieval
9223372032559834271.jpg,147.96779166666667,61.10456154649936,-0.09227958812634317,24.974889583333333,65.6309902717482,3.187960465626173,26.901166666666665,64.4393097118435,3.1902338342001624,0.18812083333333332,69.62337662337661,51.00649350649351,46.60389610389613,238.34104046242774,232.23699421965313,223.0404624277457,196.03703703703704,184.32804232804233,173.64021164021167,155.84,136.265,124.425,117.47887323943661,92.94718309859158,82.06338028169017,Western_Medieval
9223372032559834265.jpg,132.55185238348582,48.81991872446708,0.2812904846154449,12.724306788312324,18.130907247788752,12.33829304864551,23.05149067728608,9.5044723033818,17.03941546157655,0.027167910690174057,75.30327868852461,46.20491803278689,28.00819672131145,190.38095238095238,156.31292517006807,120.32653061224491,232.37423312883442,206.38036809815947,173.15337423312877,121.69029850746273,83.72388059701494,52.955223880596975,151.26333333333332,113.14666666666666,81.04,Western_Medieval
228295.jpg,139.67256569630212,56.27958487302606,-0.3331021098764507,134.9210023603462,110.10330735830603,-0.05714272105491121,60.24280802517703,79.97731618931162,1.8356342932252872,0.28119118804091264,208.50364963503648,142.68613138686132,82.52554744525547,34.46107784431129,50.00000000000007,39.11377245508982,99.47058823529412,132.79901960784315,120.47549019607845,203.25416666666666,211.14166666666682,166.68749999999994,174.6468253968254,88.06746031746036,48.595238095238074,Western_Medieval
9223372032559858142.jpg,129.15556516853934,51.1672188246525,1.009497318621225,97.79087902621723,122.20821456123987,0.49035702881744586,23.32877265917603,61.578677960192486,3.433776010692932,0.02179887640449438,250.85840707964599,251.70796460176985,253.25663716814154,67.9753086419753,58.61111111111107,53.55555555555552,158.4463276836158,155.06214689265533,136.59322033898306,98.41015624999997,93.52343749999996,84.75781249999997,124.00342465753424,121.10958904109589,108.23972602739727,Western_Medieval
9223372032559858156.jpg,112.25076079225055,51.96363037397622,-0.1482058984428478,35.27722352992939,85.29626843135449,2.1785706766962236,18.853388916998483,60.89039673556003,3.6043497477222073,0.029279502240212363,76.44067796610167,71.48305084745763,66.42372881355931,181.90506329113924,178.4367088607595,177.68987341772151,122.77894736842104,116.28421052631577,111.42631578947368,148.5681818181818,142.61363636363635,139.16666666666663,46.814814814814795,42.48518518518526,39.35925925925923,Western_Medieval
228281.jpg,149.37383701705534,64.36062396003572,-0.629676281185417,133.59717064044554,120.87438938835335,-0.05957072927590108,36.019166811695094,49.36708375715782,3.836779558306687,0.12047250261051166,40.486666666666665,28.600000000000108,28.726666666666716,131.07936507936512,85.89417989417993,60.6507936507937,230.03431372549022,220.1715686274511,173.3676470588236,188.9192825112108,184.06278026905832,129.80269058295968,165.2008547008547,147.17094017094018,83.07264957264957,Western_Medieval
9223372032559833907.jpg,138.04026794433594,43.004795063707725,0.5194719955413957,33.309974161783856,80.16331570016766,2.386599079640335,21.071868489583334,13.081034020663747,8.633318468961107,0.0239447021484375,229.2574257425743,216.43564356435638,199.25742574257424,192.7615384615385,177.69230769230765,151.86153846153852,161.76649746192896,143.57868020304568,103.14720812182742,99.52962962962967,81.14444444444436,50.511111111111084,131.74834437086096,112.4072847682119,73.24503311258282,Western_Medieval
9223372032559833913.jpg,126.69062429914776,53.971287097934095,0.38406530104274333,24.389867829280405,54.15769996561967,3.9100406462320145,53.1030968657888,86.52161431682707,1.720324769048336,0.05648693811674997,233.99999999999994,220.93518518518516,213.22222222222217,203.70414201183428,164.31952662721895,139.00591715976327,147.14691943127963,127.1090047393365,130.6208530805687,77.87499999999997,51.76953124999993,43.992187499999964,118.98046875,89.99218750000003,80.04687499999997,Western_Medieval
9223372032559858181.jpg,127.90895,54.435924350538045,0.37030712294339757,10.645316666666666,45.06918930636599,5.230440142121431,19.34575,40.040754117159594,5.4816634135173485,0.08428333333333334,228.27906976744188,228.01162790697677,227.1279069767442,198.24242424242428,189.90151515151518,170.78030303030303,157.03726708074532,145.68944099378882,124.33540372670807,118.4185185185185,107.76666666666667,91.4962962962963,75.21082621082627,61.541310541310594,39.05982905982916,Western_Medieval
9223372032559858195.jpg,149.56024663896392,67.58245986727002,1.2730717805333784e-05,125.5337622929884,122.73370199395622,-0.010790468885225325,109.66336462843293,113.69428883787268,0.4404597678837651,0.010203448288180155,38.90517241379305,41.40517241379311,26.379310344827573,145.00840336134453,131.7310924369748,108.18487394957982,112.53225806451616,102.83870967741936,78.41129032258067,80.37109374999994,93.98046875,43.11328124999993,221.11948051948048,225.0701298701299,232.0233766233767,Western_Medieval
9223372032559834073.jpg,139.8435729606893,41.060559771389975,0.0809393723124765,55.522416250728654,94.57267230080969,1.5725911285584162,65.74437743642524,94.04806756024617,1.4187867760131685,0.13182597548090935,215.12571428571425,191.5428571428572,160.74857142857138,87.0710382513661,77.42076502732245,74.55191256830597,124.85026737967914,134.72192513368984,136.23529411764702,138.94247787610618,98.99557522123898,77.46902654867253,185.34497816593887,149.2620087336245,111.7292576419214,Western_Medieval
9223372032559868687.jpg,88.00421753883732,64.94904473825622,0.7435679701799104,28.20127220483459,58.19030869395578,3.500899034301523,32.71169232083916,26.51743193862117,3.6851412814101088,0.1663551135655561,173.28947368421055,123.23684210526316,49.58771929824561,236.70807453416137,188.9627329192546,76.35403726708073,122.06878306878308,76.62962962962963,25.38095238095238,80.76348547717845,39.54771784232367,11.120331950207458,35.08813559322023,19.61694915254232,8.959322033898292,Western_Medieval
228322.jpg,152.74731201264126,56.960364458488634,-0.9951705690188899,26.897260240360787,51.00601769541771,3.999261772469741,43.24095784444106,21.565005496941147,5.772918061098337,0.2885212757082497,35.32989690721658,18.030927835051457,5.876288659793829,116.88235294117648,70.67647058823526,29.558823529411754,178.67811158798284,107.93562231759654,47.562231759656655,239.86153846153854,198.28076923076915,119.75769230769237,211.4805194805195,156.15259740259737,77.47727272727272,Western_Medieval
9223372032559868650.jpg,95.75241056771895,33.397804004738234,0.24730695763788776,58.20307374718998,96.84317179831079,1.4894430905554115,21.600937694077306,33.833379870781016,6.27682383035485,0.1763628782776286,178.2236842105263,153.90789473684208,117.35526315789474,55.622340425531895,47.11702127659574,38.01063829787235,146.2100840336134,110.4201680672269,79.26470588235296,84.69672131147539,68.85245901639344,50.04098360655739,114.1496062992126,88.84645669291339,62.70866141732284,Western_Medieval
9223372032559833898.jpg,126.59411133916011,38.029014300959616,0.07235959854524637,117.2400641099555,124.44034984714035,0.17058722278806096,14.841157207757766,27.883285910385958,7.954467599352485,0.11433018933191892,206.1447368421053,205.171052631579,191.0526315789474,62.94594594594598,59.3603603603604,42.77477477477481,158.40174672489087,152.90829694323148,135.7379912663756,100.23622047244098,93.37795275590555,72.37007874015754,131.29696969696968,123.23030303030303,101.92727272727272,Western_Medieval
9223372032559868644.jpg,102.51590789581222,59.182909790774154,0.24778491024144747,34.1185158284797,56.652436599666466,3.3816178776051147,54.26410946778867,68.17282719422779,2.326466498478716,0.187810628805998,220.6984126984127,214.03174603174605,199.33333333333331,29.265193370165704,17.933701657458556,18.97790055248617,89.49568965517244,44.3836206896552,32.62499999999999,158.2681992337165,71.37164750957855,32.49425287356321,194.6045627376426,133.4866920152091,49.18631178707225,Western_Medieval
9223372032559868678.jpg,138.87468088130774,70.43466169969392,-0.07550287109627336,121.01332338308458,114.95911050896308,0.18310135913884507,99.98203980099503,88.8501484122709,0.8329068486892973,0.4005174129353234,65.73387096774196,137.25,165.73387096774195,166.72043010752685,86.90860215053762,42.75806451612901,215.8585858585859,178.0,55.15656565656563,246.50214592274682,227.11587982832617,125.02145922746783,42.447876447876524,44.9150579150579,53.243243243243214,Western_Medieval
9223372032559869957.jpg,134.43495759117897,60.04753276152158,0.1843649667937192,22.574271981905568,40.740686465928775,5.166479471744503,37.40493143907266,19.256549855104623,0.17725415783463305,0.09842733955329375,254.09375,253.609375,252.515625,60.167539267015556,43.8534031413612,23.1832460732984,230.68062827225123,177.87434554973817,91.71727748691097,125.7640449438202,78.2696629213483,31.940074906367013,192.91637630662018,124.07317073170734,45.891986062717756,Western_Medieval
9223372032559868485.jpg,118.95012352159203,44.722826428774084,0.05910784450595914,96.25960644252109,118.9903265788076,0.5461238424618295,19.579327677394694,28.399515379429552,6.978466516791061,0.1733239004296155,188.25263157894733,186.12631578947367,173.44210526315783,168.4825581395349,156.15697674418604,115.6453488372093,106.07048458149778,90.80616740088104,66.66960352422907,65.85185185185193,58.090534979423914,47.123456790123406,143.52851711026614,125.09885931558935,83.48288973384031,Western_Medieval
9223372032559873927.jpg,110.96139437689969,50.08433121509573,-0.14378269284417772,78.81820288753799,97.6054321008575,1.0563328513247854,29.3808320668693,29.232748159575426,5.812775420756159,0.21288120567375887,237.8461538461538,236.3846153846154,234.92307692307696,107.76506024096383,63.74698795180723,37.036144578313255,55.78743961352653,25.864734299516883,8.801932367149753,124.22746781115879,143.69527896995706,110.6695278969957,175.17183098591545,97.2169014084507,49.4056338028169,Western_Medieval
365752.jpg,132.6134382698432,52.67514238953621,0.0544770479643202,33.40310350072102,59.421218254084984,3.0846138807305357,89.31063547737787,91.10990319233984,1.0244913113597567,0.1943788304392237,209.45348837209306,173.24418604651163,143.8488372093023,206.14720812182742,77.51776649746193,22.63959390862943,70.05309734513274,53.336283185840706,49.34955752212391,240.52654867256632,180.37610619469027,17.03982300884953,125.27169811320755,108.6754716981132,113.38490566037731,Western_Medieval
365746.jpg,130.02594010456357,49.94068802053919,0.178854135380427,73.59444157129622,97.27429030256131,1.2234228459560579,65.66948810773506,79.48747157457925,1.6941421729160095,0.2117480747528474,223.25555555555553,185.24444444444447,161.18888888888887,158.97222222222223,123.50694444444444,108.5625,198.608040201005,77.18090452261308,40.60804020100501,233.37980769230765,175.9086538461538,34.25480769230768,73.93593314763227,69.91086350974925,60.77158774373258,Western_Medieval
365750.jpg,150.44034304719176,63.38724823294921,-0.27252548033260704,41.42158995685236,76.75127120123423,2.255725838836077,71.59596421191792,85.47628423293882,1.4542274335804464,0.15544576356756587,235.72222222222223,187.7444444444444,29.622222222222206,136.6422764227642,123.9430894308943,109.89430894308943,213.42567567567568,87.09459459459458,38.56756756756755,67.65140845070432,57.22535211267615,58.436619718309835,238.3239436619719,204.09859154929592,160.10985915492955,Western_Medieval
9223372032559873931.jpg,133.30814452349438,57.404539132818165,-0.3958395543555911,44.89542074784911,70.98883118273096,2.4132962746395217,47.184978656518865,35.18616132816691,4.446550563271142,0.033437872270019854,25.7578125,28.52343750000007,18.3984375,244.6692307692308,201.33846153846162,127.96153846153842,112.44382022471912,72.15730337078656,31.550561797752824,212.30172413793105,161.65517241379317,80.25862068965515,189.15963855421688,95.64759036144582,25.749999999999954,Western_Medieval
9223372032559869969.jpg,108.73323943661971,42.301726058569045,0.09175239597909593,111.96674929577465,118.96097851767874,0.3103885177666286,44.28263661971831,74.49534473350485,2.3613231692578687,0.45373521126760563,181.81746031746036,171.73015873015868,141.1746031746032,49.53793103448281,34.99999999999995,31.027586206896565,165.11392405063293,100.4240506329114,63.16455696202532,110.05703422053232,114.93536121673003,97.75285171102664,92.45129870129873,77.62662337662336,57.77272727272728,Western_Medieval
9223372032559873925.jpg,162.64263142721052,56.69820079867718,-0.8892925903453757,145.0916392990549,121.01405737069689,-0.3002920885675412,44.294212063476145,55.56269461165434,3.0099630670189708,0.20605618090200306,244.05194805194805,247.8961038961039,236.29870129870133,61.173611111111185,44.777777777777715,38.777777777777814,190.99494949494948,205.03535353535352,165.79292929292933,152.21874999999997,134.35937500000003,62.269531250000014,184.3107692307692,172.1323076923077,99.50461538461539,Western_Medieval
9223372032559869955.jpg,96.0071743772242,64.55711393180823,1.0827934826517618,54.56125266903915,81.79828439497413,1.9018605901687013,34.2235871886121,59.01446690552034,3.1952103010572537,0.47745195729537365,243.7657657657657,242.108108108108,231.95495495495499,160.78947368421055,122.74436090225566,64.92481203007519,107.45026178010471,61.01047120418848,43.52879581151831,164.07359307359306,42.90043290043292,37.43722943722946,48.53892215568865,29.999999999999943,31.341317365269514,Western_Medieval
9223372032559873919.jpg,135.56070085470085,36.9237173798878,-0.24676984590797363,76.15349572649572,100.18483833507115,1.1282446481801276,74.99967094017094,87.00050414861941,1.4723345768353613,0.33163247863247863,221.67241379310343,184.68965517241378,142.13793103448276,77.31756756756756,66.554054054054,51.67567567567566,87.82000000000001,112.015,114.48999999999998,152.11004784688996,99.62679425837321,63.92344497607656,203.07012987012993,139.37922077922073,79.02077922077923,Western_Medieval
9223372032559868487.jpg,102.8698195631529,57.53520651560243,1.116274438255788,60.437207977207976,102.10329743668225,1.341442994824771,109.74226020892688,115.88336549987008,0.3124495360004258,0.48205761316872425,184.66292134831457,143.66292134831463,114.32584269662922,237.41111111111107,237.33333333333326,236.35555555555553,106.03813559322035,108.48728813559322,123.63559322033902,46.610441767068224,38.52610441767066,33.38152610441762,82.57738095238093,71.94047619047623,70.25000000000003,Western_Medieval
228308.jpg,133.41321219319082,44.01407945154427,-0.45887008768393545,38.529953285827396,81.86398004912272,2.242320307006682,29.216780680918447,28.625307485204846,6.160504783555729,0.11366983372921616,59.64220183486239,47.55963302752288,36.908256880733944,198.18592964824123,178.69346733668334,131.7085427135678,110.92788461538464,87.09615384615378,57.90384615384616,179.21719457013577,147.62443438914025,90.95927601809954,149.49049429657794,118.20152091254752,70.60836501901142,Western_Medieval
9223372032559868652.jpg,94.97788006227742,71.56964482488567,0.31271232246997477,15.909127042359383,39.843336679857124,5.590974733230438,78.10113226793608,104.54327304167363,1.0413025555716484,0.052014352440093774,228.36170212765964,201.5602836879433,173.5957446808511,184.5641025641026,152.83333333333337,123.67948717948715,138.80851063829786,95.60638297872339,70.20212765957447,78.64356435643563,51.90594059405943,46.70792079207917,25.329073482428228,15.98083067092655,20.728434504792403,Western_Medieval
228320.jpg,164.286259765625,46.20691249561946,-0.32842181760220907,110.0129375,121.93865477334737,0.322543445784546,61.2753935546875,78.23190506381316,1.6875888862262047,0.1270517578125,81.65217391304347,48.39130434782608,29.130434782608674,79.41104294478527,109.19631901840489,146.66257668711654,151.71999999999997,119.15199999999999,61.93199999999997,187.47876447876445,160.16988416988417,102.90347490347489,219.8368794326241,217.06382978723403,193.7801418439716,Western_Medieval
9223372032559868646.jpg,104.02602300326485,46.59064872424354,0.22453539224976485,23.4453121889433,63.994138702101864,3.286430927363199,25.959410833731486,40.73575780732056,5.0476015426798835,0.03635817307692308,185.35789473684213,168.65263157894734,123.75789473684208,133.87313432835822,94.50746268656717,67.58208955223881,165.65991902834003,140.63157894736838,92.58299595141696,55.49034749034744,44.262548262548215,29.96911196911193,82.95094339622645,71.27924528301885,56.954716981132066,Western_Medieval
9223372032559868691.jpg,115.63760723164513,46.768398643961305,1.3606192674364936,29.96875813299822,40.17568591508264,4.633640290603076,28.422844647030974,17.049839114939726,3.7658585686359465,0.13332911966568264,252.11290322580646,251.25806451612908,249.75806451612908,193.9859154929578,153.45774647887325,82.90140845070422,80.08695652173918,48.534161490683246,42.37888198757764,127.48096885813153,68.88927335640139,46.40138408304498,172.64161849710985,83.30057803468209,47.855491329479776,Western_Medieval
9223372032559868685.jpg,139.1228483710914,48.81734015561977,-0.1389295218593412,42.72765235840883,76.93330317127973,2.3237605399982497,26.04662320088572,11.127415565004721,2.185403676726847,0.2026053013437884,236.84210526315792,221.94736842105266,181.13157894736838,68.52941176470593,56.4941176470588,39.829411764705846,212.75714285714292,171.57619047619048,115.87619047619046,140.49003984063748,93.2111553784861,66.2430278884462,184.4948805460751,126.5665529010239,85.87372013651877,Western_Medieval
9223372032559834071.jpg,132.19122759856631,67.78707198061053,0.14459374175459677,48.55304874551971,88.5256108609465,1.771749453267826,33.58891326164875,54.747047328655995,3.4223918372276048,0.08938279569892472,233.35658914728685,193.19379844961244,86.62015503875969,242.34042553191495,229.7730496453902,207.04964539007082,173.57216494845363,156.50515463917526,126.09793814432992,60.92775665399233,41.20912547528533,30.566539923954288,113.39194139194143,95.7985347985348,68.70329670329673,Western_Medieval
228268.jpg,137.25351598173515,64.28806971143119,-0.14922378282587728,117.31328368485903,121.13396184688474,0.18051417631855313,27.09535514967022,26.78391054985425,5.911737011329846,0.10597195042400522,95.4413407821229,83.02234636871503,55.97765363128494,53.38378378378374,40.37837837837834,31.99999999999998,229.81052631578942,218.07368421052627,180.3684210526315,191.02926829268293,185.77073170731703,116.30731707317075,153.1161825726141,127.56846473029047,68.05394190871371,Western_Medieval
9223372032559858183.jpg,133.64363558616864,60.128600743109786,0.09979717097451575,155.15421019785504,121.15116625528432,-0.45873413030404553,118.37513868343196,115.87577564712342,0.1591395311668467,0.28118065828402367,216.31578947368416,221.48245614035085,231.5175438596491,45.00657894736838,49.41447368421049,33.96710526315785,117.37724550898203,111.62874251497006,107.46107784431139,173.06201550387593,187.7054263565891,209.58914728682169,86.00647249190936,85.64724919093847,64.7637540453074,Western_Medieval
9223372032559858197.jpg,141.38937970534786,60.46418419790268,-0.5680926427585565,142.00363406996365,123.37204205336648,-0.23545609713623397,95.92926685812564,107.38338044654856,0.46445414806292346,0.06186842873831776,27.98245614035085,28.584795321637415,23.818713450292407,221.1111111111111,218.0350877192982,211.26315789473682,116.95959595959596,109.55050505050502,92.12626262626263,173.32692307692304,164.98557692307688,146.12019230769232,90.8849206349206,140.41666666666666,196.9087301587301,Western_Medieval
9223372032559833905.jpg,105.67588582356771,40.077208364078906,0.2934286447642583,25.852128499348957,65.69559276448838,3.151711188579514,30.869471638997396,39.5617873228698,4.920369120169986,0.0370330810546875,199.16455696202533,167.03797468354435,109.67088607594937,160.97282608695656,132.36956521739134,82.3913043478261,63.36909871244639,48.175965665236106,31.73390557939917,129.7731092436975,103.53361344537814,58.04201680672269,93.8684210526316,76.56015037593986,49.4548872180451,Western_Medieval
9223372032559858168.jpg,126.94248944561748,45.446400162848626,-0.19635026508659367,64.5744088418249,110.18306912282287,1.1452324352194354,41.83463831433723,86.01407245916548,2.050873868359861,0.024807101375482025,46.43678160919541,39.770114942528735,20.14942528735635,195.1240310077519,196.2635658914729,195.12403100775197,92.17821782178218,87.65346534653466,74.16336633663369,148.9860465116279,146.06046511627906,140.30232558139537,118.66757493188013,115.03814713896458,106.21525885558584,Western_Medieval
9223372032559833911.jpg,119.4848846435547,35.21431946944199,0.5950556776455211,32.2871641031901,75.52842728670986,2.5747439823157134,64.82596008300781,93.08820093603354,1.4976540576463895,0.024037679036458332,189.57999999999998,183.74,183.97000000000003,165.95488721804512,147.98496240601506,125.99248120300754,139.00884955752213,119.26106194690267,91.98672566371681,87.219298245614,69.67105263157897,54.23684210526319,115.41853035143772,94.13099041533549,69.33865814696489,Western_Medieval
9223372032559858140.jpg,104.91172222222222,38.070417225944134,0.6273107439404112,51.350227131782944,99.73580309364307,1.5412454706785592,24.701425064599484,66.43514291000712,3.1474868562468368,0.017056330749354004,250.9523809523809,251.19047619047618,251.42857142857144,152.11842105263153,147.82236842105266,138.48684210526312,58.814159292035356,51.53539823008857,47.597345132743314,89.95759717314485,82.36042402826857,75.7243816254417,116.3207547169811,111.47798742138365,103.52515723270442,Western_Medieval
